case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-1324000600018-en,Manager flight operations,en,1,13,132,1324,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,10,0,False,False,,False,,dry_run_not_measured
WISCO-1324000600018-ar,مدير عمليات الطيران,ar,1,13,132,1324,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,11,0,False,False,,False,,dry_run_not_measured
WISCO-1324000600018-ur,منتظم فلائیٹ آپریشنز,ur,1,13,132,1324,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,12,0,False,False,,False,,dry_run_not_measured
WISCO-1324000600018-hi,उड़ान संचालन प्रबंधक,hi,1,13,132,1324,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,13,0,False,False,,False,,dry_run_not_measured
WISCO-1324000600018-tl,Manedyer ng operasyon sa paglipad,tl,1,13,132,1324,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,14,0,False,False,,False,,dry_run_not_measured
WISCO-1411000500018-en,Manager motel,en,1,14,141,1411,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,15,0,False,False,,False,,dry_run_not_measured
WISCO-1411000500018-ar,مدير فندق صغير,ar,1,14,141,1411,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,16,0,False,False,,False,,dry_run_not_measured
WISCO-1411000500018-ur,منتظم موٹل,ur,1,14,141,1411,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,17,0,False,False,,False,,dry_run_not_measured
WISCO-1411000500018-hi,मोटेल प्रबंधक,hi,1,14,141,1411,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,18,0,False,False,,False,,dry_run_not_measured
WISCO-1411000500018-tl,Manedyer ng motel,tl,1,14,141,1411,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,19,0,False,False,,False,,dry_run_not_measured
WISCO-2114050000000-en,Oil or gas geologist,en,2,21,211,2114,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,20,0,False,False,,False,,dry_run_not_measured
WISCO-2114050000000-ar,جيولوجي النفط أو الغاز,ar,2,21,211,2114,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,21,0,False,False,,False,,dry_run_not_measured
WISCO-2114050000000-hi,तेल या गैस भूविज्ञानी,hi,2,21,211,2114,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,22,0,False,False,,False,,dry_run_not_measured
WISCO-2114050000000-tl,Heologo sa langis o gas,tl,2,21,211,2114,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,23,0,False,False,,False,,dry_run_not_measured
WISCO-2131050000000-en,Biologist,en,2,21,213,2131,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,24,0,False,False,,False,,dry_run_not_measured
WISCO-2131050000000-ar,إخصائي أحياء,ar,2,21,213,2131,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,25,0,False,False,,False,,dry_run_not_measured
WISCO-2131050000000-ur,بیالوجسٹ,ur,2,21,213,2131,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,26,0,False,False,,False,,dry_run_not_measured
WISCO-2131050000000-hi,जीवविज्ञानी,hi,2,21,213,2131,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,27,0,False,False,,False,,dry_run_not_measured
WISCO-2131050000000-tl,Dalubhasa sa biolohiya,tl,2,21,213,2131,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,28,0,False,False,,False,,dry_run_not_measured
WISCO-2141070000000-en,"Brand manager, product manager",en,2,21,214,2141,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,29,0,False,False,,False,,dry_run_not_measured
WISCO-2141070000000-ar,مدير العلامة التجارية ، مدير المنتج,ar,2,21,214,2141,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,30,0,False,False,,False,,dry_run_not_measured
WISCO-2141070000000-ur,برانڈ مینیجر، پروڈکٹ مینیجر,ur,2,21,214,2141,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,31,0,False,False,,False,,dry_run_not_measured
WISCO-2141070000000-hi,"ब्रांड प्रबंधक, उत्पाद प्रबंधक",hi,2,21,214,2141,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,32,0,False,False,,False,,dry_run_not_measured
WISCO-2141070000000-tl,"Tagapamahala ng tatak, tagapamahala ng produkto",tl,2,21,214,2141,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,33,0,False,False,,False,,dry_run_not_measured
WISCO-2144000100018-en,Aeronautical engineer,en,2,21,214,2144,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,34,0,False,False,,False,,dry_run_not_measured
WISCO-2144000100018-ur,ہوا بازی انجینئر,ur,2,21,214,2144,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,35,0,False,False,,False,,dry_run_not_measured
WISCO-2144000100018-hi,एरोनॉटिकल अभियंता,hi,2,21,214,2144,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,36,0,False,False,,False,,dry_run_not_measured
WISCO-2144000100018-tl,Inhinyerong aeronautical,tl,2,21,214,2144,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,37,0,False,False,,False,,dry_run_not_measured
WISCO-2146010000000-en,Mining engineer,en,2,21,214,2146,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,38,0,False,False,,False,,dry_run_not_measured
WISCO-2146010000000-ar,مهندس مناجم,ar,2,21,214,2146,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,39,0,False,False,,False,,dry_run_not_measured
WISCO-2146010000000-ur,مائنِنگ انجینیئر,ur,2,21,214,2146,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,40,0,False,False,,False,,dry_run_not_measured
WISCO-2146010000000-hi,खनन अभियन्ता,hi,2,21,214,2146,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,41,0,False,False,,False,,dry_run_not_measured
WISCO-2146010000000-tl,Inhinyero sa pagmimina,tl,2,21,214,2146,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,42,0,False,False,,False,,dry_run_not_measured
WISCO-2149000700018-en,Marine salvage engineer,en,2,21,214,2149,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,43,0,False,False,,False,,dry_run_not_measured
WISCO-2149000700018-ar,مهندس إنقاذ البحرية,ar,2,21,214,2149,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,44,0,False,False,,False,,dry_run_not_measured
WISCO-2149000700018-ur,بحری نجات کا انجینئر,ur,2,21,214,2149,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,45,0,False,False,,False,,dry_run_not_measured
WISCO-2149000700018-hi,समुद्री उबार अभियंता,hi,2,21,214,2149,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,46,0,False,False,,False,,dry_run_not_measured
WISCO-2149000700018-tl,Inhinyero ng pagliligtas sa dagat,tl,2,21,214,2149,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,47,0,False,False,,False,,dry_run_not_measured
WISCO-2163040000000-en,Industrial products designer,en,2,21,216,2163,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,48,0,False,False,,False,,dry_run_not_measured
WISCO-2163040000000-ar,مصمم منتجات صناعية,ar,2,21,216,2163,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,49,0,False,False,,False,,dry_run_not_measured
WISCO-2163040000000-ur,انڈسٹریل پروڈکٹس ڈیزائنر,ur,2,21,216,2163,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,50,0,False,False,,False,,dry_run_not_measured
WISCO-2163040000000-hi,औद्योगिक अभिकल्पक,hi,2,21,216,2163,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,51,0,False,False,,False,,dry_run_not_measured
WISCO-2163040000000-tl,Tagadisenyo ng mga produktong pang-industriya,tl,2,21,216,2163,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,52,0,False,False,,False,,dry_run_not_measured
WISCO-2212001000016-en,General practitioner for adults,en,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,53,0,False,False,,False,,dry_run_not_measured
WISCO-2212001000016-ar,طبيب عام للبالغين,ar,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,54,0,False,False,,False,,dry_run_not_measured
WISCO-2212001000016-ur,بالغوں کا عمومی معالج,ur,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,55,0,False,False,,False,,dry_run_not_measured
WISCO-2212001000016-hi,वयस्कों के लिए सामान्य चिकित्सक,hi,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,56,0,False,False,,False,,dry_run_not_measured
WISCO-2212001000016-tl,Pangkalahatang doktor para sa mga adult,tl,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,57,0,False,False,,False,,dry_run_not_measured
WISCO-2212004600016-en,Othorynolaryngologist,en,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,58,0,False,False,,False,,dry_run_not_measured
WISCO-2212004600016-ar,اخصائي امراض انف اذن حنجرة,ar,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,59,0,False,False,,False,,dry_run_not_measured
WISCO-2212004600016-ur,ماہر امراضِ کان، ناک، حلق و متعلقاتِ سر و گردن,ur,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,60,0,False,False,,False,,dry_run_not_measured
WISCO-2212004600016-tl,Othorynolaryngologist,tl,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,61,0,False,False,,False,,dry_run_not_measured
WISCO-2212005100016-en,Specialist in nuclear medicine,en,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,62,0,False,False,,False,,dry_run_not_measured
WISCO-2212005100016-ar,اخصائي الطب النووي,ar,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,63,0,False,False,,False,,dry_run_not_measured
WISCO-2212005100016-ur,ماہرِجوہری ادویات,ur,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,64,0,False,False,,False,,dry_run_not_measured
WISCO-2212005100016-hi,परमाणु चिकित्सा में विशेषज्ञ,hi,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,65,0,False,False,,False,,dry_run_not_measured
