case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-2212260000000-en,Plastic surgeon,en,2,22,221,2212,,,3,32,321,3212,Medical and Pathology Laboratory Technicians,0.8384,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 83.84%); LLM agent unavailable.,True,,"[{""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8384}, {""code"": ""3214"", ""label_en"": ""Medical and Dental Prosthetic Technicians"", ""score"": 0.8369}, {""code"": ""3255"", ""label_en"": ""Physiotherapy Technicians and Assistants"", ""score"": 0.8345}, {""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.8336}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.8331}]","[{""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8384}, {""code"": ""3214"", ""label_en"": ""Medical and Dental Prosthetic Technicians"", ""score"": 0.8369}, {""code"": ""3255"", ""label_en"": ""Physiotherapy Technicians and Assistants"", ""score"": 0.8345}, {""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.8336}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.8331}]","[{""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8384}, {""code"": ""3214"", ""label_en"": ""Medical and Dental Prosthetic Technicians"", ""score"": 0.8369}, {""code"": ""3255"", ""label_en"": ""Physiotherapy Technicians and Assistants"", ""score"": 0.8345}, {""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.8336}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.8331}]","[{""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8384}, {""code"": ""3214"", ""label_en"": ""Medical and Dental Prosthetic Technicians"", ""score"": 0.8369}, {""code"": ""3255"", ""label_en"": ""Physiotherapy Technicians and Assistants"", ""score"": 0.8345}, {""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.8336}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.8331}]",0.0,0.0,0.0,0.0,success,8.071,,,1,[8.056],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,40.99,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,72,0,False,False,803.83,False,,measured
WISCO-2212260000000-ar,طبيب جراحة التجميل,ar,2,22,221,2212,,,3,32,321,3214,Medical and Dental Prosthetic Technicians,0.8502,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.02%); LLM agent unavailable.,True,,"[{""code"": ""3214"", ""label_en"": ""Medical and Dental Prosthetic Technicians"", ""score"": 0.8502}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8424}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8408}, {""code"": ""2222"", ""label_en"": ""Midwifery Professionals"", ""score"": 0.8382}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8373}]","[{""code"": ""3214"", ""label_en"": ""Medical and Dental Prosthetic Technicians"", ""score"": 0.8502}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8424}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8408}, {""code"": ""2222"", ""label_en"": ""Midwifery Professionals"", ""score"": 0.8382}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8373}]","[{""code"": ""3214"", ""label_en"": ""Medical and Dental Prosthetic Technicians"", ""score"": 0.8502}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8424}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8408}, {""code"": ""2222"", ""label_en"": ""Midwifery Professionals"", ""score"": 0.8382}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8373}]","[{""code"": ""3214"", ""label_en"": ""Medical and Dental Prosthetic Technicians"", ""score"": 0.8502}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8424}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8408}, {""code"": ""2222"", ""label_en"": ""Midwifery Professionals"", ""score"": 0.8382}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8373}]",0.0,0.0,0.0,0.0,success,7.138,,,1,[7.122],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,42.9,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,73,0,False,False,803.49,False,,measured
WISCO-2212260000000-ur,پلاسٹک سرجن,ur,2,22,221,2212,,,7,71,712,7123,Plasterers,0.8519,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.19%); LLM agent unavailable.,True,,"[{""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.8519}, {""code"": ""8142"", ""label_en"": ""Plastic Products Machine Operators"", ""score"": 0.8458}, {""code"": ""7215"", ""label_en"": ""Riggers and Cable Splicers"", ""score"": 0.843}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.8408}, {""code"": ""7133"", ""label_en"": ""Building Structure Cleaners"", ""score"": 0.84}]","[{""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.8519}, {""code"": ""8142"", ""label_en"": ""Plastic Products Machine Operators"", ""score"": 0.8458}, {""code"": ""7215"", ""label_en"": ""Riggers and Cable Splicers"", ""score"": 0.843}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.8408}, {""code"": ""7133"", ""label_en"": ""Building Structure Cleaners"", ""score"": 0.84}]","[{""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.8519}, {""code"": ""8142"", ""label_en"": ""Plastic Products Machine Operators"", ""score"": 0.8458}, {""code"": ""7215"", ""label_en"": ""Riggers and Cable Splicers"", ""score"": 0.843}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.8408}, {""code"": ""7133"", ""label_en"": ""Building Structure Cleaners"", ""score"": 0.84}]","[{""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.8519}, {""code"": ""8142"", ""label_en"": ""Plastic Products Machine Operators"", ""score"": 0.8458}, {""code"": ""7215"", ""label_en"": ""Riggers and Cable Splicers"", ""score"": 0.843}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.8408}, {""code"": ""7133"", ""label_en"": ""Building Structure Cleaners"", ""score"": 0.84}]",0.0,0.0,0.0,0.0,success,6.997,,,1,[6.984],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,40.57,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,74,0,False,False,803.77,False,,measured
WISCO-2212260000000-hi,प्लास्टिक सर्जन,hi,2,22,221,2212,,,7,71,712,7123,Plasterers,0.8502,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.02%); LLM agent unavailable.,True,,"[{""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.8502}, {""code"": ""8142"", ""label_en"": ""Plastic Products Machine Operators"", ""score"": 0.8426}, {""code"": ""7133"", ""label_en"": ""Building Structure Cleaners"", ""score"": 0.8417}, {""code"": ""7124"", ""label_en"": ""Insulation Workers"", ""score"": 0.8355}, {""code"": ""7534"", ""label_en"": ""Upholsterers and Related Workers"", ""score"": 0.8323}]","[{""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.8502}, {""code"": ""8142"", ""label_en"": ""Plastic Products Machine Operators"", ""score"": 0.8426}, {""code"": ""7133"", ""label_en"": ""Building Structure Cleaners"", ""score"": 0.8417}, {""code"": ""7124"", ""label_en"": ""Insulation Workers"", ""score"": 0.8355}, {""code"": ""7534"", ""label_en"": ""Upholsterers and Related Workers"", ""score"": 0.8323}]","[{""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.8502}, {""code"": ""8142"", ""label_en"": ""Plastic Products Machine Operators"", ""score"": 0.8426}, {""code"": ""7133"", ""label_en"": ""Building Structure Cleaners"", ""score"": 0.8417}, {""code"": ""7124"", ""label_en"": ""Insulation Workers"", ""score"": 0.8355}, {""code"": ""7534"", ""label_en"": ""Upholsterers and Related Workers"", ""score"": 0.8323}]","[{""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.8502}, {""code"": ""8142"", ""label_en"": ""Plastic Products Machine Operators"", ""score"": 0.8426}, {""code"": ""7133"", ""label_en"": ""Building Structure Cleaners"", ""score"": 0.8417}, {""code"": ""7124"", ""label_en"": ""Insulation Workers"", ""score"": 0.8355}, {""code"": ""7534"", ""label_en"": ""Upholsterers and Related Workers"", ""score"": 0.8323}]",0.0,0.0,0.0,0.0,success,7.17,,,1,[7.156],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,41.23,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,75,0,False,False,803.83,False,,measured
WISCO-2212260000000-tl,Plastic surgeon,tl,2,22,221,2212,,,3,32,321,3212,Medical and Pathology Laboratory Technicians,0.8384,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 83.84%); LLM agent unavailable.,True,,"[{""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8384}, {""code"": ""3214"", ""label_en"": ""Medical and Dental Prosthetic Technicians"", ""score"": 0.8369}, {""code"": ""3255"", ""label_en"": ""Physiotherapy Technicians and Assistants"", ""score"": 0.8345}, {""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.8336}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.8331}]","[{""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8384}, {""code"": ""3214"", ""label_en"": ""Medical and Dental Prosthetic Technicians"", ""score"": 0.8369}, {""code"": ""3255"", ""label_en"": ""Physiotherapy Technicians and Assistants"", ""score"": 0.8345}, {""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.8336}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.8331}]","[{""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8384}, {""code"": ""3214"", ""label_en"": ""Medical and Dental Prosthetic Technicians"", ""score"": 0.8369}, {""code"": ""3255"", ""label_en"": ""Physiotherapy Technicians and Assistants"", ""score"": 0.8345}, {""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.8336}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.8331}]","[{""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8384}, {""code"": ""3214"", ""label_en"": ""Medical and Dental Prosthetic Technicians"", ""score"": 0.8369}, {""code"": ""3255"", ""label_en"": ""Physiotherapy Technicians and Assistants"", ""score"": 0.8345}, {""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.8336}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.8331}]",0.0,0.0,0.0,0.0,success,7.841,,,1,[7.827],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,41.89,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,76,0,False,False,803.85,False,,measured
WISCO-2250010000000-en,Veterinary surgeon,en,2,22,225,2250,,,2,22,225,2250,Veterinarians,0.8532,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.32%); LLM agent unavailable.,True,,"[{""code"": ""2250"", ""label_en"": ""Veterinarians"", ""score"": 0.8532}, {""code"": ""3240"", ""label_en"": ""Veterinary Technicians and Assistants"", ""score"": 0.8528}, {""code"": ""5164"", ""label_en"": ""Pet Groomers and Animal Care Workers"", ""score"": 0.845}, {""code"": ""2131"", ""label_en"": ""Biologists, Botanists, Zoologists and Related Professionals"", ""score"": 0.8422}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8354}]","[{""code"": ""2250"", ""label_en"": ""Veterinarians"", ""score"": 0.8532}, {""code"": ""3240"", ""label_en"": ""Veterinary Technicians and Assistants"", ""score"": 0.8528}, {""code"": ""5164"", ""label_en"": ""Pet Groomers and Animal Care Workers"", ""score"": 0.845}, {""code"": ""2131"", ""label_en"": ""Biologists, Botanists, Zoologists and Related Professionals"", ""score"": 0.8422}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8354}]","[{""code"": ""2250"", ""label_en"": ""Veterinarians"", ""score"": 0.8532}, {""code"": ""3240"", ""label_en"": ""Veterinary Technicians and Assistants"", ""score"": 0.8528}, {""code"": ""5164"", ""label_en"": ""Pet Groomers and Animal Care Workers"", ""score"": 0.845}, {""code"": ""2131"", ""label_en"": ""Biologists, Botanists, Zoologists and Related Professionals"", ""score"": 0.8422}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8354}]","[{""code"": ""2250"", ""label_en"": ""Veterinarians"", ""score"": 0.8532}, {""code"": ""3240"", ""label_en"": ""Veterinary Technicians and Assistants"", ""score"": 0.8528}, {""code"": ""5164"", ""label_en"": ""Pet Groomers and Animal Care Workers"", ""score"": 0.845}, {""code"": ""2131"", ""label_en"": ""Biologists, Botanists, Zoologists and Related Professionals"", ""score"": 0.8422}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8354}]",0.0,0.0,0.0,0.0,success,7.787,,,1,[7.773],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,43.25,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,77,0,False,False,803.88,False,,measured
WISCO-2250010000000-ar,جراح بيطري,ar,2,22,225,2250,,,3,33,334,3344,Medical Secretaries,0.8425,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 84.25%); LLM agent unavailable.,True,,"[{""code"": ""3344"", ""label_en"": ""Medical Secretaries"", ""score"": 0.8425}, {""code"": ""2240"", ""label_en"": ""Paramedical Practitioners"", ""score"": 0.8398}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8396}, {""code"": ""5153"", ""label_en"": ""Building Caretakers"", ""score"": 0.8394}, {""code"": ""2264"", ""label_en"": ""Physiotherapists"", ""score"": 0.838}]","[{""code"": ""3344"", ""label_en"": ""Medical Secretaries"", ""score"": 0.8425}, {""code"": ""2240"", ""label_en"": ""Paramedical Practitioners"", ""score"": 0.8398}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8396}, {""code"": ""5153"", ""label_en"": ""Building Caretakers"", ""score"": 0.8394}, {""code"": ""2264"", ""label_en"": ""Physiotherapists"", ""score"": 0.838}]","[{""code"": ""3344"", ""label_en"": ""Medical Secretaries"", ""score"": 0.8425}, {""code"": ""2240"", ""label_en"": ""Paramedical Practitioners"", ""score"": 0.8398}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8396}, {""code"": ""5153"", ""label_en"": ""Building Caretakers"", ""score"": 0.8394}, {""code"": ""2264"", ""label_en"": ""Physiotherapists"", ""score"": 0.838}]","[{""code"": ""3344"", ""label_en"": ""Medical Secretaries"", ""score"": 0.8425}, {""code"": ""2240"", ""label_en"": ""Paramedical Practitioners"", ""score"": 0.8398}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8396}, {""code"": ""5153"", ""label_en"": ""Building Caretakers"", ""score"": 0.8394}, {""code"": ""2264"", ""label_en"": ""Physiotherapists"", ""score"": 0.838}]",0.0,0.0,0.0,0.0,success,7.321,,,1,[7.305],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,40.04,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,78,0,False,False,803.95,False,,measured
WISCO-2250010000000-ur,ویٹرنری سرجن,ur,2,22,225,2250,,,5,54,541,5413,Prison Guards,0.8492,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 84.92%); LLM agent unavailable.,True,,"[{""code"": ""5413"", ""label_en"": ""Prison Guards"", ""score"": 0.8492}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8477}, {""code"": ""4225"", ""label_en"": ""Inquiry Clerks"", ""score"": 0.8429}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8419}, {""code"": ""5165"", ""label_en"": ""Driving Instructors"", ""score"": 0.8405}]","[{""code"": ""5413"", ""label_en"": ""Prison Guards"", ""score"": 0.8492}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8477}, {""code"": ""4225"", ""label_en"": ""Inquiry Clerks"", ""score"": 0.8429}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8419}, {""code"": ""5165"", ""label_en"": ""Driving Instructors"", ""score"": 0.8405}]","[{""code"": ""5413"", ""label_en"": ""Prison Guards"", ""score"": 0.8492}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8477}, {""code"": ""4225"", ""label_en"": ""Inquiry Clerks"", ""score"": 0.8429}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8419}, {""code"": ""5165"", ""label_en"": ""Driving Instructors"", ""score"": 0.8405}]","[{""code"": ""5413"", ""label_en"": ""Prison Guards"", ""score"": 0.8492}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8477}, {""code"": ""4225"", ""label_en"": ""Inquiry Clerks"", ""score"": 0.8429}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8419}, {""code"": ""5165"", ""label_en"": ""Driving Instructors"", ""score"": 0.8405}]",0.0,0.0,0.0,0.0,success,6.899,,,1,[6.884],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,50.03,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,79,0,False,False,804.11,False,,measured
WISCO-2250010000000-hi,पशु चिकित्सा सर्जन,hi,2,22,225,2250,,,3,32,324,3240,Veterinary Technicians and Assistants,0.8601,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 86.01%); LLM agent unavailable.,True,,"[{""code"": ""3240"", ""label_en"": ""Veterinary Technicians and Assistants"", ""score"": 0.8601}, {""code"": ""5164"", ""label_en"": ""Pet Groomers and Animal Care Workers"", ""score"": 0.8567}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.849}, {""code"": ""3344"", ""label_en"": ""Medical Secretaries"", ""score"": 0.8489}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8454}]","[{""code"": ""3240"", ""label_en"": ""Veterinary Technicians and Assistants"", ""score"": 0.8601}, {""code"": ""5164"", ""label_en"": ""Pet Groomers and Animal Care Workers"", ""score"": 0.8567}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.849}, {""code"": ""3344"", ""label_en"": ""Medical Secretaries"", ""score"": 0.8489}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8454}]","[{""code"": ""3240"", ""label_en"": ""Veterinary Technicians and Assistants"", ""score"": 0.8601}, {""code"": ""5164"", ""label_en"": ""Pet Groomers and Animal Care Workers"", ""score"": 0.8567}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.849}, {""code"": ""3344"", ""label_en"": ""Medical Secretaries"", ""score"": 0.8489}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8454}]","[{""code"": ""3240"", ""label_en"": ""Veterinary Technicians and Assistants"", ""score"": 0.8601}, {""code"": ""5164"", ""label_en"": ""Pet Groomers and Animal Care Workers"", ""score"": 0.8567}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.849}, {""code"": ""3344"", ""label_en"": ""Medical Secretaries"", ""score"": 0.8489}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8454}]",0.0,0.0,0.0,0.0,success,7.877,,,1,[7.863],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,True,stratified_sample,False,0,56.24,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,80,0,False,False,804.14,False,,measured
WISCO-2250010000000-tl,Beterinaryong nag-oopera ng hayop,tl,2,22,225,2250,,,6,61,613,6130,Mixed Crop and Animal Producers,0.8605,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 86.05%); LLM agent unavailable.,True,,"[{""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8605}, {""code"": ""9332"", ""label_en"": ""Drivers of Animal-drawn Vehicles and Machinery"", ""score"": 0.8494}, {""code"": ""5164"", ""label_en"": ""Pet Groomers and Animal Care Workers"", ""score"": 0.8484}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8484}, {""code"": ""6129"", ""label_en"": ""Animal Producers Not Elsewhere Classified"", ""score"": 0.8419}]","[{""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8605}, {""code"": ""9332"", ""label_en"": ""Drivers of Animal-drawn Vehicles and Machinery"", ""score"": 0.8494}, {""code"": ""5164"", ""label_en"": ""Pet Groomers and Animal Care Workers"", ""score"": 0.8484}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8484}, {""code"": ""6129"", ""label_en"": ""Animal Producers Not Elsewhere Classified"", ""score"": 0.8419}]","[{""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8605}, {""code"": ""9332"", ""label_en"": ""Drivers of Animal-drawn Vehicles and Machinery"", ""score"": 0.8494}, {""code"": ""5164"", ""label_en"": ""Pet Groomers and Animal Care Workers"", ""score"": 0.8484}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8484}, {""code"": ""6129"", ""label_en"": ""Animal Producers Not Elsewhere Classified"", ""score"": 0.8419}]","[{""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8605}, {""code"": ""9332"", ""label_en"": ""Drivers of Animal-drawn Vehicles and Machinery"", ""score"": 0.8494}, {""code"": ""5164"", ""label_en"": ""Pet Groomers and Animal Care Workers"", ""score"": 0.8484}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8484}, {""code"": ""6129"", ""label_en"": ""Animal Producers Not Elsewhere Classified"", ""score"": 0.8419}]",0.0,0.0,0.0,0.0,success,7.723,,,1,[7.708],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,57.88,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,81,0,False,False,804.5,False,,measured
WISCO-2261000300018-en,Orthodontist,en,2,22,226,2261,,,3,32,321,3214,Medical and Dental Prosthetic Technicians,0.8641,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 86.41%); LLM agent unavailable.,True,,"[{""code"": ""3214"", ""label_en"": ""Medical and Dental Prosthetic Technicians"", ""score"": 0.8641}, {""code"": ""2261"", ""label_en"": ""Dentists"", ""score"": 0.8616}, {""code"": ""3251"", ""label_en"": ""Dental Assistants and Therapists"", ""score"": 0.8498}, {""code"": ""2267"", ""label_en"": ""Optometrists and Ophthalmic Opticians"", ""score"": 0.841}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.841}]","[{""code"": ""3214"", ""label_en"": ""Medical and Dental Prosthetic Technicians"", ""score"": 0.8641}, {""code"": ""2261"", ""label_en"": ""Dentists"", ""score"": 0.8616}, {""code"": ""3251"", ""label_en"": ""Dental Assistants and Therapists"", ""score"": 0.8498}, {""code"": ""2267"", ""label_en"": ""Optometrists and Ophthalmic Opticians"", ""score"": 0.841}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.841}]","[{""code"": ""3214"", ""label_en"": ""Medical and Dental Prosthetic Technicians"", ""score"": 0.8641}, {""code"": ""2261"", ""label_en"": ""Dentists"", ""score"": 0.8616}, {""code"": ""3251"", ""label_en"": ""Dental Assistants and Therapists"", ""score"": 0.8498}, {""code"": ""2267"", ""label_en"": ""Optometrists and Ophthalmic Opticians"", ""score"": 0.841}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.841}]","[{""code"": ""3214"", ""label_en"": ""Medical and Dental Prosthetic Technicians"", ""score"": 0.8641}, {""code"": ""2261"", ""label_en"": ""Dentists"", ""score"": 0.8616}, {""code"": ""3251"", ""label_en"": ""Dental Assistants and Therapists"", ""score"": 0.8498}, {""code"": ""2267"", ""label_en"": ""Optometrists and Ophthalmic Opticians"", ""score"": 0.841}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.841}]",0.0,0.0,0.0,0.0,success,7.155,,,1,[7.14],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,46.58,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,82,0,False,False,804.55,False,,measured
