case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-2212004600016-tl,Othorynolaryngologist,tl,2,22,221,2212,,,2,22,226,2267,Optometrists and Ophthalmic Opticians,0.8274,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 82.74%); LLM agent unavailable.,True,,"[{""code"": ""2267"", ""label_en"": ""Optometrists and Ophthalmic Opticians"", ""score"": 0.8274}, {""code"": ""2266"", ""label_en"": ""Audiologists and Speech Therapists"", ""score"": 0.8265}, {""code"": ""2632"", ""label_en"": ""Sociologists, Anthropologists and Related Professionals"", ""score"": 0.8117}, {""code"": ""2643"", ""label_en"": ""Translators, Interpreters and Other Linguists"", ""score"": 0.8115}, {""code"": ""2269"", ""label_en"": ""Health Professionals Not Elsewhere Classified"", ""score"": 0.8105}]","[{""code"": ""2267"", ""label_en"": ""Optometrists and Ophthalmic Opticians"", ""score"": 0.8274}, {""code"": ""2266"", ""label_en"": ""Audiologists and Speech Therapists"", ""score"": 0.8265}, {""code"": ""2632"", ""label_en"": ""Sociologists, Anthropologists and Related Professionals"", ""score"": 0.8117}, {""code"": ""2643"", ""label_en"": ""Translators, Interpreters and Other Linguists"", ""score"": 0.8115}, {""code"": ""2269"", ""label_en"": ""Health Professionals Not Elsewhere Classified"", ""score"": 0.8105}]","[{""code"": ""2267"", ""label_en"": ""Optometrists and Ophthalmic Opticians"", ""score"": 0.8274}, {""code"": ""2266"", ""label_en"": ""Audiologists and Speech Therapists"", ""score"": 0.8265}, {""code"": ""2632"", ""label_en"": ""Sociologists, Anthropologists and Related Professionals"", ""score"": 0.8117}, {""code"": ""2643"", ""label_en"": ""Translators, Interpreters and Other Linguists"", ""score"": 0.8115}, {""code"": ""2269"", ""label_en"": ""Health Professionals Not Elsewhere Classified"", ""score"": 0.8105}]","[{""code"": ""2267"", ""label_en"": ""Optometrists and Ophthalmic Opticians"", ""score"": 0.8274}, {""code"": ""2266"", ""label_en"": ""Audiologists and Speech Therapists"", ""score"": 0.8265}, {""code"": ""2632"", ""label_en"": ""Sociologists, Anthropologists and Related Professionals"", ""score"": 0.8117}, {""code"": ""2643"", ""label_en"": ""Translators, Interpreters and Other Linguists"", ""score"": 0.8115}, {""code"": ""2269"", ""label_en"": ""Health Professionals Not Elsewhere Classified"", ""score"": 0.8105}]",0.0,0.0,0.0,0.0,success,7.196,,,1,[7.182],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,38.32,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,61,0,False,False,779.93,False,,measured
WISCO-2212005100016-en,Specialist in nuclear medicine,en,2,22,221,2212,,,2,22,221,2212,Specialist Medical Practitioners,0.8619,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 86.19%); LLM agent unavailable.,True,,"[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8619}, {""code"": ""2111"", ""label_en"": ""Physicists and Astronomers"", ""score"": 0.8317}, {""code"": ""3211"", ""label_en"": ""Medical Imaging and Therapeutic Equipment Technicians"", ""score"": 0.8298}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8163}, {""code"": ""2149"", ""label_en"": ""Engineering Professionals Not Elsewhere Classified"", ""score"": 0.816}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8619}, {""code"": ""2111"", ""label_en"": ""Physicists and Astronomers"", ""score"": 0.8317}, {""code"": ""3211"", ""label_en"": ""Medical Imaging and Therapeutic Equipment Technicians"", ""score"": 0.8298}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8163}, {""code"": ""2149"", ""label_en"": ""Engineering Professionals Not Elsewhere Classified"", ""score"": 0.816}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8619}, {""code"": ""2111"", ""label_en"": ""Physicists and Astronomers"", ""score"": 0.8317}, {""code"": ""3211"", ""label_en"": ""Medical Imaging and Therapeutic Equipment Technicians"", ""score"": 0.8298}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8163}, {""code"": ""2149"", ""label_en"": ""Engineering Professionals Not Elsewhere Classified"", ""score"": 0.816}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8619}, {""code"": ""2111"", ""label_en"": ""Physicists and Astronomers"", ""score"": 0.8317}, {""code"": ""3211"", ""label_en"": ""Medical Imaging and Therapeutic Equipment Technicians"", ""score"": 0.8298}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8163}, {""code"": ""2149"", ""label_en"": ""Engineering Professionals Not Elsewhere Classified"", ""score"": 0.816}]",0.0,0.0,0.0,0.0,success,10.28,,,1,[10.266],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,57.52,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,62,0,False,False,779.93,False,,measured
WISCO-2212005100016-ar,اخصائي الطب النووي,ar,2,22,221,2212,,,2,22,221,2212,Specialist Medical Practitioners,0.8121,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 81.21%); LLM agent unavailable.,True,,"[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8121}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.81}, {""code"": ""2265"", ""label_en"": ""Dieticians and Nutritionists"", ""score"": 0.806}, {""code"": ""2111"", ""label_en"": ""Physicists and Astronomers"", ""score"": 0.8053}, {""code"": ""2263"", ""label_en"": ""Environmental and Occupational Health and Hygiene Professionals"", ""score"": 0.8027}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8121}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.81}, {""code"": ""2265"", ""label_en"": ""Dieticians and Nutritionists"", ""score"": 0.806}, {""code"": ""2111"", ""label_en"": ""Physicists and Astronomers"", ""score"": 0.8053}, {""code"": ""2263"", ""label_en"": ""Environmental and Occupational Health and Hygiene Professionals"", ""score"": 0.8027}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8121}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.81}, {""code"": ""2265"", ""label_en"": ""Dieticians and Nutritionists"", ""score"": 0.806}, {""code"": ""2111"", ""label_en"": ""Physicists and Astronomers"", ""score"": 0.8053}, {""code"": ""2263"", ""label_en"": ""Environmental and Occupational Health and Hygiene Professionals"", ""score"": 0.8027}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8121}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.81}, {""code"": ""2265"", ""label_en"": ""Dieticians and Nutritionists"", ""score"": 0.806}, {""code"": ""2111"", ""label_en"": ""Physicists and Astronomers"", ""score"": 0.8053}, {""code"": ""2263"", ""label_en"": ""Environmental and Occupational Health and Hygiene Professionals"", ""score"": 0.8027}]",0.0,0.0,0.0,0.0,success,11.309,,,1,[11.295],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,62.1,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,63,0,False,False,779.94,False,,measured
WISCO-2212005100016-ur,ماہرِجوہری ادویات,ur,2,22,221,2212,,,2,22,223,2230,Traditional and Complementary Medicine Professionals,0.8019,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 80.19%); LLM agent unavailable.,True,,"[{""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8019}, {""code"": ""2262"", ""label_en"": ""Pharmacists"", ""score"": 0.8002}, {""code"": ""3213"", ""label_en"": ""Pharmaceutical Technicians and Assistants"", ""score"": 0.8}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.7988}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.7828}]","[{""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8019}, {""code"": ""2262"", ""label_en"": ""Pharmacists"", ""score"": 0.8002}, {""code"": ""3213"", ""label_en"": ""Pharmaceutical Technicians and Assistants"", ""score"": 0.8}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.7988}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.7828}]","[{""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8019}, {""code"": ""2262"", ""label_en"": ""Pharmacists"", ""score"": 0.8002}, {""code"": ""3213"", ""label_en"": ""Pharmaceutical Technicians and Assistants"", ""score"": 0.8}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.7988}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.7828}]","[{""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8019}, {""code"": ""2262"", ""label_en"": ""Pharmacists"", ""score"": 0.8002}, {""code"": ""3213"", ""label_en"": ""Pharmaceutical Technicians and Assistants"", ""score"": 0.8}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.7988}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.7828}]",0.0,0.0,0.0,0.0,success,7.796,,,1,[7.781],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,58.03,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,64,0,False,False,780.34,False,,measured
WISCO-2212005100016-hi,परमाणु चिकित्सा में विशेषज्ञ,hi,2,22,221,2212,,,2,22,221,2212,Specialist Medical Practitioners,0.8252,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 82.52%); LLM agent unavailable.,True,,"[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8252}, {""code"": ""2111"", ""label_en"": ""Physicists and Astronomers"", ""score"": 0.8158}, {""code"": ""2149"", ""label_en"": ""Engineering Professionals Not Elsewhere Classified"", ""score"": 0.8149}, {""code"": ""3119"", ""label_en"": ""Physical and Engineering Science Technicians Not Elsewhere Classified"", ""score"": 0.8048}, {""code"": ""3211"", ""label_en"": ""Medical Imaging and Therapeutic Equipment Technicians"", ""score"": 0.8037}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8252}, {""code"": ""2111"", ""label_en"": ""Physicists and Astronomers"", ""score"": 0.8158}, {""code"": ""2149"", ""label_en"": ""Engineering Professionals Not Elsewhere Classified"", ""score"": 0.8149}, {""code"": ""3119"", ""label_en"": ""Physical and Engineering Science Technicians Not Elsewhere Classified"", ""score"": 0.8048}, {""code"": ""3211"", ""label_en"": ""Medical Imaging and Therapeutic Equipment Technicians"", ""score"": 0.8037}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8252}, {""code"": ""2111"", ""label_en"": ""Physicists and Astronomers"", ""score"": 0.8158}, {""code"": ""2149"", ""label_en"": ""Engineering Professionals Not Elsewhere Classified"", ""score"": 0.8149}, {""code"": ""3119"", ""label_en"": ""Physical and Engineering Science Technicians Not Elsewhere Classified"", ""score"": 0.8048}, {""code"": ""3211"", ""label_en"": ""Medical Imaging and Therapeutic Equipment Technicians"", ""score"": 0.8037}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8252}, {""code"": ""2111"", ""label_en"": ""Physicists and Astronomers"", ""score"": 0.8158}, {""code"": ""2149"", ""label_en"": ""Engineering Professionals Not Elsewhere Classified"", ""score"": 0.8149}, {""code"": ""3119"", ""label_en"": ""Physical and Engineering Science Technicians Not Elsewhere Classified"", ""score"": 0.8048}, {""code"": ""3211"", ""label_en"": ""Medical Imaging and Therapeutic Equipment Technicians"", ""score"": 0.8037}]",0.0,0.0,0.0,0.0,success,10.046,,,1,[9.91],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,44.33,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,65,0,False,False,780.62,False,,measured
WISCO-2212005100016-tl,Espesyalista ng nukleyar na medisina,tl,2,22,221,2212,,,2,21,211,2111,Physicists and Astronomers,0.8122,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 81.22%); LLM agent unavailable.,True,,"[{""code"": ""2111"", ""label_en"": ""Physicists and Astronomers"", ""score"": 0.8122}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8007}, {""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.7992}, {""code"": ""2149"", ""label_en"": ""Engineering Professionals Not Elsewhere Classified"", ""score"": 0.7989}, {""code"": ""2131"", ""label_en"": ""Biologists, Botanists, Zoologists and Related Professionals"", ""score"": 0.7956}]","[{""code"": ""2111"", ""label_en"": ""Physicists and Astronomers"", ""score"": 0.8122}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8007}, {""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.7992}, {""code"": ""2149"", ""label_en"": ""Engineering Professionals Not Elsewhere Classified"", ""score"": 0.7989}, {""code"": ""2131"", ""label_en"": ""Biologists, Botanists, Zoologists and Related Professionals"", ""score"": 0.7956}]","[{""code"": ""2111"", ""label_en"": ""Physicists and Astronomers"", ""score"": 0.8122}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8007}, {""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.7992}, {""code"": ""2149"", ""label_en"": ""Engineering Professionals Not Elsewhere Classified"", ""score"": 0.7989}, {""code"": ""2131"", ""label_en"": ""Biologists, Botanists, Zoologists and Related Professionals"", ""score"": 0.7956}]","[{""code"": ""2111"", ""label_en"": ""Physicists and Astronomers"", ""score"": 0.8122}, {""code"": ""3212"", ""label_en"": ""Medical and Pathology Laboratory Technicians"", ""score"": 0.8007}, {""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.7992}, {""code"": ""2149"", ""label_en"": ""Engineering Professionals Not Elsewhere Classified"", ""score"": 0.7989}, {""code"": ""2131"", ""label_en"": ""Biologists, Botanists, Zoologists and Related Professionals"", ""score"": 0.7956}]",0.0,0.0,0.0,0.0,success,14.825,,,1,[14.81],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,49.0,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,66,0,False,False,780.55,False,,measured
WISCO-2212005200018-en,Specialist medical practitioner (public health),en,2,22,221,2212,,,2,22,221,2212,Specialist Medical Practitioners,0.8934,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 89.34%); LLM agent unavailable.,True,,"[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8934}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8497}, {""code"": ""2240"", ""label_en"": ""Paramedical Practitioners"", ""score"": 0.838}, {""code"": ""2269"", ""label_en"": ""Health Professionals Not Elsewhere Classified"", ""score"": 0.8345}, {""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8342}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8934}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8497}, {""code"": ""2240"", ""label_en"": ""Paramedical Practitioners"", ""score"": 0.838}, {""code"": ""2269"", ""label_en"": ""Health Professionals Not Elsewhere Classified"", ""score"": 0.8345}, {""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8342}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8934}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8497}, {""code"": ""2240"", ""label_en"": ""Paramedical Practitioners"", ""score"": 0.838}, {""code"": ""2269"", ""label_en"": ""Health Professionals Not Elsewhere Classified"", ""score"": 0.8345}, {""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8342}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8934}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8497}, {""code"": ""2240"", ""label_en"": ""Paramedical Practitioners"", ""score"": 0.838}, {""code"": ""2269"", ""label_en"": ""Health Professionals Not Elsewhere Classified"", ""score"": 0.8345}, {""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8342}]",0.0,0.0,0.0,0.0,success,6.362,,,1,[6.346],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,40.16,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,67,0,False,False,780.6,False,,measured
WISCO-2212005200018-ar,طبيب متخصص (الصحه العامه),ar,2,22,221,2212,,,2,22,221,2212,Specialist Medical Practitioners,0.8356,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 83.56%); LLM agent unavailable.,True,,"[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8356}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8114}, {""code"": ""2250"", ""label_en"": ""Veterinarians"", ""score"": 0.8067}, {""code"": ""2269"", ""label_en"": ""Health Professionals Not Elsewhere Classified"", ""score"": 0.8059}, {""code"": ""3141"", ""label_en"": ""Life Science Technicians (excluding Medical)"", ""score"": 0.8058}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8356}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8114}, {""code"": ""2250"", ""label_en"": ""Veterinarians"", ""score"": 0.8067}, {""code"": ""2269"", ""label_en"": ""Health Professionals Not Elsewhere Classified"", ""score"": 0.8059}, {""code"": ""3141"", ""label_en"": ""Life Science Technicians (excluding Medical)"", ""score"": 0.8058}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8356}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8114}, {""code"": ""2250"", ""label_en"": ""Veterinarians"", ""score"": 0.8067}, {""code"": ""2269"", ""label_en"": ""Health Professionals Not Elsewhere Classified"", ""score"": 0.8059}, {""code"": ""3141"", ""label_en"": ""Life Science Technicians (excluding Medical)"", ""score"": 0.8058}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8356}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8114}, {""code"": ""2250"", ""label_en"": ""Veterinarians"", ""score"": 0.8067}, {""code"": ""2269"", ""label_en"": ""Health Professionals Not Elsewhere Classified"", ""score"": 0.8059}, {""code"": ""3141"", ""label_en"": ""Life Science Technicians (excluding Medical)"", ""score"": 0.8058}]",0.0,0.0,0.0,0.0,success,6.105,,,1,[6.09],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,37.63,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,68,0,False,False,780.71,False,,measured
WISCO-2212005200018-ur,ماہر طبی معالج (عوامی صحت),ur,2,22,221,2212,,,2,22,223,2230,Traditional and Complementary Medicine Professionals,0.8178,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 81.78%); LLM agent unavailable.,True,,"[{""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8178}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.8154}, {""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.814}, {""code"": ""3141"", ""label_en"": ""Life Science Technicians (excluding Medical)"", ""score"": 0.8082}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8066}]","[{""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8178}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.8154}, {""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.814}, {""code"": ""3141"", ""label_en"": ""Life Science Technicians (excluding Medical)"", ""score"": 0.8082}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8066}]","[{""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8178}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.8154}, {""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.814}, {""code"": ""3141"", ""label_en"": ""Life Science Technicians (excluding Medical)"", ""score"": 0.8082}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8066}]","[{""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8178}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.8154}, {""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.814}, {""code"": ""3141"", ""label_en"": ""Life Science Technicians (excluding Medical)"", ""score"": 0.8082}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8066}]",0.0,0.0,0.0,0.0,success,7.447,,,1,[7.432],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,42.4,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,69,0,False,False,780.92,False,,measured
WISCO-2212005200018-hi,विशेषज्ञ चिकित्सक (सार्वजनिक स्वास्थ्य),hi,2,22,221,2212,,,2,22,221,2212,Specialist Medical Practitioners,0.8333,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 83.33%); LLM agent unavailable.,True,,"[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8333}, {""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8158}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8109}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.8105}, {""code"": ""2269"", ""label_en"": ""Health Professionals Not Elsewhere Classified"", ""score"": 0.8075}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8333}, {""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8158}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8109}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.8105}, {""code"": ""2269"", ""label_en"": ""Health Professionals Not Elsewhere Classified"", ""score"": 0.8075}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8333}, {""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8158}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8109}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.8105}, {""code"": ""2269"", ""label_en"": ""Health Professionals Not Elsewhere Classified"", ""score"": 0.8075}]","[{""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8333}, {""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8158}, {""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8109}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.8105}, {""code"": ""2269"", ""label_en"": ""Health Professionals Not Elsewhere Classified"", ""score"": 0.8075}]",0.0,0.0,0.0,0.0,success,12.827,,,1,[12.812],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,46.85,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,70,0,False,False,781.02,False,,measured
