case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-2634000400018-en,Educational psychologist,en,2,26,263,2634,,,2,26,263,2634,Psychologists,0.85,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 85.00%); LLM agent unavailable.,True,,"[{""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.85}, {""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8336}, {""code"": ""2351"", ""label_en"": ""Education Methods Specialists"", ""score"": 0.8246}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.8108}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.8004}]","[{""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.85}, {""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8336}, {""code"": ""2351"", ""label_en"": ""Education Methods Specialists"", ""score"": 0.8246}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.8108}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.8004}]","[{""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.85}, {""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8336}, {""code"": ""2351"", ""label_en"": ""Education Methods Specialists"", ""score"": 0.8246}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.8108}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.8004}]","[{""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.85}, {""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8336}, {""code"": ""2351"", ""label_en"": ""Education Methods Specialists"", ""score"": 0.8246}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.8108}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.8004}]",0.0,0.0,0.0,0.0,success,8.237,,,1,[8.223],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,165.72,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,147,0,False,False,1840.58,False,,measured
WISCO-2634000400018-ar,عالم نفس تربوي,ar,2,26,263,2634,,,2,26,263,2634,Psychologists,0.7887,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 78.87%); LLM agent unavailable.,True,,"[{""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.7887}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals Not Elsewhere Classified"", ""score"": 0.7792}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.7727}, {""code"": ""2424"", ""label_en"": ""Training and Staff Development Professionals"", ""score"": 0.7704}, {""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.7681}]","[{""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.7887}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals Not Elsewhere Classified"", ""score"": 0.7792}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.7727}, {""code"": ""2424"", ""label_en"": ""Training and Staff Development Professionals"", ""score"": 0.7704}, {""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.7681}]","[{""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.7887}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals Not Elsewhere Classified"", ""score"": 0.7792}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.7727}, {""code"": ""2424"", ""label_en"": ""Training and Staff Development Professionals"", ""score"": 0.7704}, {""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.7681}]","[{""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.7887}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals Not Elsewhere Classified"", ""score"": 0.7792}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.7727}, {""code"": ""2424"", ""label_en"": ""Training and Staff Development Professionals"", ""score"": 0.7704}, {""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.7681}]",0.0,0.0,0.0,0.0,success,8.405,,,1,[8.391],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,167.7,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,148,0,False,False,1840.79,False,,measured
WISCO-2634000400018-ur,تعلیمی ماہر نفسیات,ur,2,26,263,2634,,,2,26,263,2634,Psychologists,0.7857,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 78.57%); LLM agent unavailable.,True,,"[{""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.7857}, {""code"": ""2351"", ""label_en"": ""Education Methods Specialists"", ""score"": 0.7747}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals Not Elsewhere Classified"", ""score"": 0.7732}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.7714}, {""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.7706}]","[{""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.7857}, {""code"": ""2351"", ""label_en"": ""Education Methods Specialists"", ""score"": 0.7747}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals Not Elsewhere Classified"", ""score"": 0.7732}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.7714}, {""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.7706}]","[{""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.7857}, {""code"": ""2351"", ""label_en"": ""Education Methods Specialists"", ""score"": 0.7747}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals Not Elsewhere Classified"", ""score"": 0.7732}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.7714}, {""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.7706}]","[{""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.7857}, {""code"": ""2351"", ""label_en"": ""Education Methods Specialists"", ""score"": 0.7747}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals Not Elsewhere Classified"", ""score"": 0.7732}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.7714}, {""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.7706}]",0.0,0.0,0.0,0.0,success,8.754,,,1,[8.739],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,170.39,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,149,0,False,False,1840.91,False,,measured
WISCO-2634000400018-hi,शैक्षिक मनोवैज्ञानिक,hi,2,26,263,2634,,,2,26,263,2634,Psychologists,0.802,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 80.20%); LLM agent unavailable.,True,,"[{""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.802}, {""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.791}, {""code"": ""2351"", ""label_en"": ""Education Methods Specialists"", ""score"": 0.7859}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals Not Elsewhere Classified"", ""score"": 0.777}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.7763}]","[{""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.802}, {""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.791}, {""code"": ""2351"", ""label_en"": ""Education Methods Specialists"", ""score"": 0.7859}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals Not Elsewhere Classified"", ""score"": 0.777}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.7763}]","[{""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.802}, {""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.791}, {""code"": ""2351"", ""label_en"": ""Education Methods Specialists"", ""score"": 0.7859}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals Not Elsewhere Classified"", ""score"": 0.777}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.7763}]","[{""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.802}, {""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.791}, {""code"": ""2351"", ""label_en"": ""Education Methods Specialists"", ""score"": 0.7859}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals Not Elsewhere Classified"", ""score"": 0.777}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.7763}]",0.0,0.0,0.0,0.0,success,7.964,,,1,[7.95],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,166.69,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,150,0,False,False,1840.99,False,,measured
WISCO-2634000400018-tl,Sikolohistang edukasyonal,tl,2,26,263,2634,,,2,23,234,2342,Early Childhood Educators,0.7916,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 79.16%); LLM agent unavailable.,True,,"[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.7916}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals Not Elsewhere Classified"", ""score"": 0.7801}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.7772}, {""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.7753}, {""code"": ""2330"", ""label_en"": ""Secondary Education Teachers"", ""score"": 0.7711}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.7916}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals Not Elsewhere Classified"", ""score"": 0.7801}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.7772}, {""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.7753}, {""code"": ""2330"", ""label_en"": ""Secondary Education Teachers"", ""score"": 0.7711}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.7916}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals Not Elsewhere Classified"", ""score"": 0.7801}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.7772}, {""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.7753}, {""code"": ""2330"", ""label_en"": ""Secondary Education Teachers"", ""score"": 0.7711}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.7916}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals Not Elsewhere Classified"", ""score"": 0.7801}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.7772}, {""code"": ""2634"", ""label_en"": ""Psychologists"", ""score"": 0.7753}, {""code"": ""2330"", ""label_en"": ""Secondary Education Teachers"", ""score"": 0.7711}]",0.0,0.0,0.0,0.0,success,8.939,,,1,[8.924],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,180.83,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,151,0,False,False,1840.86,False,,measured
WISCO-2642003100018-en,Newspaper reporter,en,2,26,264,2642,,,2,26,264,2642,Journalists,0.8314,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 83.14%); LLM agent unavailable.,True,,"[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.8314}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.8041}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7746}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7721}, {""code"": ""2432"", ""label_en"": ""Public Relations Professionals"", ""score"": 0.7714}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.8314}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.8041}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7746}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7721}, {""code"": ""2432"", ""label_en"": ""Public Relations Professionals"", ""score"": 0.7714}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.8314}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.8041}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7746}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7721}, {""code"": ""2432"", ""label_en"": ""Public Relations Professionals"", ""score"": 0.7714}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.8314}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.8041}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7746}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7721}, {""code"": ""2432"", ""label_en"": ""Public Relations Professionals"", ""score"": 0.7714}]",0.0,0.0,0.0,0.0,success,6.731,,,1,[6.719],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,161.14,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,152,0,False,False,1840.43,False,,measured
WISCO-2642003100018-ar,مراسل صحف,ar,2,26,264,2642,,,2,26,264,2642,Journalists,0.8144,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 81.44%); LLM agent unavailable.,True,,"[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.8144}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7913}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7755}, {""code"": ""2432"", ""label_en"": ""Public Relations Professionals"", ""score"": 0.7719}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.7695}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.8144}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7913}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7755}, {""code"": ""2432"", ""label_en"": ""Public Relations Professionals"", ""score"": 0.7719}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.7695}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.8144}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7913}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7755}, {""code"": ""2432"", ""label_en"": ""Public Relations Professionals"", ""score"": 0.7719}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.7695}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.8144}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7913}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7755}, {""code"": ""2432"", ""label_en"": ""Public Relations Professionals"", ""score"": 0.7719}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.7695}]",0.0,0.0,0.0,0.0,success,7.823,,,1,[7.81],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,165.85,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,153,0,False,False,1840.71,False,,measured
WISCO-2642003100018-ur,اخباری نامہ نگار,ur,2,26,264,2642,,,2,26,264,2642,Journalists,0.7782,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 77.82%); LLM agent unavailable.,True,,"[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.7782}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7631}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.749}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.749}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7484}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.7782}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7631}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.749}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.749}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7484}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.7782}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7631}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.749}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.749}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7484}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.7782}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7631}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.749}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.749}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7484}]",0.0,0.0,0.0,0.0,success,83.402,,,1,[83.386],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,244.15,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,154,0,False,False,1840.94,False,,measured
WISCO-2642003100018-hi,अखबार के रिपोर्टर,hi,2,26,264,2642,,,2,26,264,2642,Journalists,0.789,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 78.90%); LLM agent unavailable.,True,,"[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.789}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7754}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7497}, {""code"": ""9621"", ""label_en"": ""Messengers, Package Deliverers and Luggage Porters"", ""score"": 0.7494}, {""code"": ""4419"", ""label_en"": ""Clerical Support Workers Not Elsewhere Classified"", ""score"": 0.7489}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.789}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7754}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7497}, {""code"": ""9621"", ""label_en"": ""Messengers, Package Deliverers and Luggage Porters"", ""score"": 0.7494}, {""code"": ""4419"", ""label_en"": ""Clerical Support Workers Not Elsewhere Classified"", ""score"": 0.7489}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.789}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7754}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7497}, {""code"": ""9621"", ""label_en"": ""Messengers, Package Deliverers and Luggage Porters"", ""score"": 0.7494}, {""code"": ""4419"", ""label_en"": ""Clerical Support Workers Not Elsewhere Classified"", ""score"": 0.7489}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.789}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7754}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7497}, {""code"": ""9621"", ""label_en"": ""Messengers, Package Deliverers and Luggage Porters"", ""score"": 0.7494}, {""code"": ""4419"", ""label_en"": ""Clerical Support Workers Not Elsewhere Classified"", ""score"": 0.7489}]",0.0,0.0,0.0,0.0,success,8.318,,,1,[8.303],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,169.38,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,155,0,False,False,1841.0,False,,measured
WISCO-2642003100018-tl,Tagaulat ng peryodiko,tl,2,26,264,2642,,,2,26,264,2642,Journalists,0.7806,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 78.06%); LLM agent unavailable.,True,,"[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.7806}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.7563}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7561}, {""code"": ""2641"", ""label_en"": ""Authors and Related Writers"", ""score"": 0.7548}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7545}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.7806}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.7563}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7561}, {""code"": ""2641"", ""label_en"": ""Authors and Related Writers"", ""score"": 0.7548}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7545}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.7806}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.7563}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7561}, {""code"": ""2641"", ""label_en"": ""Authors and Related Writers"", ""score"": 0.7548}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7545}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.7806}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.7563}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7561}, {""code"": ""2641"", ""label_en"": ""Authors and Related Writers"", ""score"": 0.7548}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7545}]",0.0,0.0,0.0,0.0,success,7.943,,,1,[7.926],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,177.94,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,156,0,False,False,1840.71,False,,measured
WISCO-2642090000000-en,Web journalist,en,2,26,264,2642,,,2,26,264,2642,Journalists,0.8314,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 83.14%); LLM agent unavailable.,True,,"[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.8314}, {""code"": ""3514"", ""label_en"": ""Web Technicians"", ""score"": 0.8142}, {""code"": ""2513"", ""label_en"": ""Web and Multimedia Developers"", ""score"": 0.8087}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7853}, {""code"": ""2641"", ""label_en"": ""Authors and Related Writers"", ""score"": 0.7802}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.8314}, {""code"": ""3514"", ""label_en"": ""Web Technicians"", ""score"": 0.8142}, {""code"": ""2513"", ""label_en"": ""Web and Multimedia Developers"", ""score"": 0.8087}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7853}, {""code"": ""2641"", ""label_en"": ""Authors and Related Writers"", ""score"": 0.7802}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.8314}, {""code"": ""3514"", ""label_en"": ""Web Technicians"", ""score"": 0.8142}, {""code"": ""2513"", ""label_en"": ""Web and Multimedia Developers"", ""score"": 0.8087}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7853}, {""code"": ""2641"", ""label_en"": ""Authors and Related Writers"", ""score"": 0.7802}]","[{""code"": ""2642"", ""label_en"": ""Journalists"", ""score"": 0.8314}, {""code"": ""3514"", ""label_en"": ""Web Technicians"", ""score"": 0.8142}, {""code"": ""2513"", ""label_en"": ""Web and Multimedia Developers"", ""score"": 0.8087}, {""code"": ""2656"", ""label_en"": ""Announcers on Radio, Television and Other Media"", ""score"": 0.7853}, {""code"": ""2641"", ""label_en"": ""Authors and Related Writers"", ""score"": 0.7802}]",0.0,0.0,0.0,0.0,success,21.316,,,1,[21.301],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,176.81,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,157,0,False,False,1840.71,False,,measured
