case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,prompt_tokens,completion_tokens,estimated_cost_usd,sre_coherence_score,sre_severity,escalation_triggered,escalation_reason,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error
en1,Army officer commanding a battalion,en,0,01,011,0110,,,2,22,221,2212,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2212"", ""label_en"": """", ""score"": null}, {""code"": ""9613"", ""label_en"": """", ""score"": null}, {""code"": ""9412"", ""label_en"": """", ""score"": null}, {""code"": ""9411"", ""label_en"": """", ""score"": null}, {""code"": ""9333"", ""label_en"": """", ""score"": null}]",,,,4.24,False,[],{},,0.0,0,0,0.0,,,True,stratified_sample,4.24,4.43,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en12,I manage a team of engineers and set delivery timelines,en,1,12,122,1223,,,2,22,221,2212,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2212"", ""label_en"": """", ""score"": null}, {""code"": ""2144"", ""label_en"": """", ""score"": null}, {""code"": ""2151"", ""label_en"": """", ""score"": null}, {""code"": ""2142"", ""label_en"": """", ""score"": null}, {""code"": ""0110"", ""label_en"": """", ""score"": null}]",,,,0.21,False,[],{},,0.0,0,0,0.0,,,False,,0.21,0.23,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en13,I run a small restaurant and handle all the staff,en,1,14,141,1412,,,1,14,143,1431,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""1431"", ""label_en"": """", ""score"": null}, {""code"": ""7111"", ""label_en"": """", ""score"": null}, {""code"": ""2262"", ""label_en"": """", ""score"": null}, {""code"": ""2261"", ""label_en"": """", ""score"": null}, {""code"": ""4222"", ""label_en"": """", ""score"": null}]",,,,0.18,False,[],{},,0.0,0,0,0.0,,,False,,0.18,0.19,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en14,I oversee marketing campaigns and brand strategy for our firm,en,1,12,122,1221,,,2,24,243,2431,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2431"", ""label_en"": """", ""score"": null}, {""code"": ""1221"", ""label_en"": """", ""score"": null}, {""code"": ""0110"", ""label_en"": """", ""score"": null}, {""code"": ""2144"", ""label_en"": """", ""score"": null}, {""code"": ""2151"", ""label_en"": """", ""score"": null}]",,,,0.19,False,[],{},,0.0,0,0,0.0,,,False,,0.19,0.21,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en15,Software Developer writing backend APIs in Python,en,2,25,251,2512,,,2,25,251,2512,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2512"", ""label_en"": """", ""score"": null}, {""code"": ""2519"", ""label_en"": """", ""score"": null}, {""code"": ""2341"", ""label_en"": """", ""score"": null}, {""code"": ""3512"", ""label_en"": """", ""score"": null}, {""code"": ""5131"", ""label_en"": """", ""score"": null}]",,,,0.13,False,[],{},,0.0,0,0,0.0,,,False,,0.13,0.14,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en16,software developer,en,2,25,251,2512,,,2,25,251,2512,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2512"", ""label_en"": """", ""score"": null}, {""code"": ""2519"", ""label_en"": """", ""score"": null}, {""code"": ""3512"", ""label_en"": """", ""score"": null}, {""code"": ""9613"", ""label_en"": """", ""score"": null}, {""code"": ""9412"", ""label_en"": """", ""score"": null}]",,,,0.06,False,[],{},,0.0,0,0,0.0,,,False,,0.06,0.07,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en17,Medical Doctor diagnosing and treating patients,en,2,22,221,2211,,,2,24,243,2433,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2433"", ""label_en"": """", ""score"": null}, {""code"": ""2212"", ""label_en"": """", ""score"": null}, {""code"": ""2262"", ""label_en"": """", ""score"": null}, {""code"": ""2221"", ""label_en"": """", ""score"": null}, {""code"": ""2211"", ""label_en"": """", ""score"": null}]",,,,0.12,False,[],{},,0.0,0,0,0.0,,,False,,0.12,0.13,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en18,Civil Engineer designing bridges and road infrastructure,en,2,21,214,2142,,,2,21,214,2142,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2142"", ""label_en"": """", ""score"": null}, {""code"": ""3114"", ""label_en"": """", ""score"": null}, {""code"": ""3112"", ""label_en"": """", ""score"": null}, {""code"": ""2522"", ""label_en"": """", ""score"": null}, {""code"": ""9312"", ""label_en"": """", ""score"": null}]",,,,0.13,False,[],{},,0.0,0,0,0.0,,,False,,0.13,0.14,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en19,Registered Nurse providing patient care in hospital,en,2,22,222,2221,,,5,53,531,5311,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""5311"", ""label_en"": """", ""score"": null}, {""code"": ""2212"", ""label_en"": """", ""score"": null}, {""code"": ""2221"", ""label_en"": """", ""score"": null}, {""code"": ""3221"", ""label_en"": """", ""score"": null}, {""code"": ""5131"", ""label_en"": """", ""score"": null}]",,,,0.15,False,[],{},,0.0,0,0,0.0,,,False,,0.15,0.16,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en20,Accountant preparing financial statements and tax returns,en,2,24,241,2411,,,2,24,241,2411,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2411"", ""label_en"": """", ""score"": null}, {""code"": ""2412"", ""label_en"": """", ""score"": null}, {""code"": ""3433"", ""label_en"": """", ""score"": null}, {""code"": ""1211"", ""label_en"": """", ""score"": null}, {""code"": ""3311"", ""label_en"": """", ""score"": null}]",,,,0.14,False,[],{},,0.0,0,0,0.0,,,False,,0.14,0.15,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en21,Lawyer providing legal advice and representing clients,en,2,26,261,2611,,,2,26,261,2611,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2611"", ""label_en"": """", ""score"": null}, {""code"": ""5141"", ""label_en"": """", ""score"": null}, {""code"": ""2412"", ""label_en"": """", ""score"": null}, {""code"": ""3311"", ""label_en"": """", ""score"": null}, {""code"": ""7115"", ""label_en"": """", ""score"": null}]",,,,0.13,False,[],{},,0.0,0,0,0.0,,,True,stratified_sample,0.13,0.14,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en22,High School Teacher teaching mathematics,en,2,23,233,2330,,,2,23,234,2341,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2341"", ""label_en"": """", ""score"": null}, {""code"": ""2330"", ""label_en"": """", ""score"": null}, {""code"": ""9613"", ""label_en"": """", ""score"": null}, {""code"": ""9412"", ""label_en"": """", ""score"": null}, {""code"": ""9411"", ""label_en"": """", ""score"": null}]",,,,0.1,False,[],{},,0.0,0,0,0.0,,,False,,0.1,0.11,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en23,Data Scientist building machine learning models,en,2,25,251,2511,,,2,25,252,2521,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2521"", ""label_en"": """", ""score"": null}, {""code"": ""2161"", ""label_en"": """", ""score"": null}, {""code"": ""7411"", ""label_en"": """", ""score"": null}, {""code"": ""9613"", ""label_en"": """", ""score"": null}, {""code"": ""9412"", ""label_en"": """", ""score"": null}]",,,,0.11,False,[],{},,0.0,0,0,0.0,,,False,,0.11,0.12,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en24,Architect designing residential and commercial buildings,en,2,21,216,2161,,,7,71,711,7111,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""7111"", ""label_en"": """", ""score"": null}, {""code"": ""3114"", ""label_en"": """", ""score"": null}, {""code"": ""3322"", ""label_en"": """", ""score"": null}, {""code"": ""7115"", ""label_en"": """", ""score"": null}, {""code"": ""2161"", ""label_en"": """", ""score"": null}]",,,,0.11,False,[],{},,0.0,0,0,0.0,,,False,,0.11,0.12,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en25,Pharmacist dispensing medications and counselling patients,en,2,22,226,2262,,,2,26,263,2635,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2635"", ""label_en"": """", ""score"": null}, {""code"": ""2262"", ""label_en"": """", ""score"": null}, {""code"": ""2221"", ""label_en"": """", ""score"": null}, {""code"": ""7115"", ""label_en"": """", ""score"": null}, {""code"": ""5412"", ""label_en"": """", ""score"": null}]",,,,0.11,False,[],{},,0.0,0,0,0.0,,,False,,0.11,0.12,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en26,Dentist performing dental examinations,en,2,22,226,2261,,,9,96,961,9613,,0.0,bm25,True,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""9613"", ""label_en"": """", ""score"": null}, {""code"": ""9412"", ""label_en"": """", ""score"": null}, {""code"": ""9411"", ""label_en"": """", ""score"": null}, {""code"": ""9333"", ""label_en"": """", ""score"": null}, {""code"": ""9312"", ""label_en"": """", ""score"": null}]",,,,0.08,False,[],{},,0.0,0,0,0.0,,,True,confidence,0.08,0.09,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en27,Economist researching labour market trends,en,2,26,263,2631,,,9,96,961,9613,,0.0,bm25,True,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""9613"", ""label_en"": """", ""score"": null}, {""code"": ""9412"", ""label_en"": """", ""score"": null}, {""code"": ""9411"", ""label_en"": """", ""score"": null}, {""code"": ""9333"", ""label_en"": """", ""score"": null}, {""code"": ""9312"", ""label_en"": """", ""score"": null}]",,,,0.11,False,[],{},,0.0,0,0,0.0,,,True,confidence,0.11,0.12,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en28,Financial Analyst evaluating investment opportunities,en,2,24,241,2413,,,2,24,241,2412,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2412"", ""label_en"": """", ""score"": null}, {""code"": ""2411"", ""label_en"": """", ""score"": null}, {""code"": ""3433"", ""label_en"": """", ""score"": null}, {""code"": ""1211"", ""label_en"": """", ""score"": null}, {""code"": ""4311"", ""label_en"": """", ""score"": null}]",,,,0.1,False,[],{},,0.0,0,0,0.0,,,False,,0.1,0.12,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en29,Psychologist providing counselling and therapy,en,2,26,263,2634,,,2,26,263,2635,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2635"", ""label_en"": """", ""score"": null}, {""code"": ""7115"", ""label_en"": """", ""score"": null}, {""code"": ""5412"", ""label_en"": """", ""score"": null}, {""code"": ""2262"", ""label_en"": """", ""score"": null}, {""code"": ""1223"", ""label_en"": """", ""score"": null}]",,,,0.1,False,[],{},,0.0,0,0,0.0,,,False,,0.1,0.11,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en30,I analyse data and build predictive models for business,en,2,25,251,2511,,,2,25,252,2521,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2521"", ""label_en"": """", ""score"": null}, {""code"": ""2421"", ""label_en"": """", ""score"": null}, {""code"": ""2511"", ""label_en"": """", ""score"": null}, {""code"": ""2141"", ""label_en"": """", ""score"": null}, {""code"": ""1324"", ""label_en"": """", ""score"": null}]",,,,0.15,False,[],{},,0.0,0,0,0.0,,,False,,0.15,0.16,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en31,I write code for web applications and fix bugs,en,2,25,251,2512,,,2,25,251,2513,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2513"", ""label_en"": """", ""score"": null}, {""code"": ""2519"", ""label_en"": """", ""score"": null}, {""code"": ""2512"", ""label_en"": """", ""score"": null}, {""code"": ""2141"", ""label_en"": """", ""score"": null}, {""code"": ""1324"", ""label_en"": """", ""score"": null}]",,,,0.15,False,[],{},,0.0,0,0,0.0,,,False,,0.15,0.16,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en32,I do things with computers at a hospital,en,2,25,251,2512,,,2,22,221,2212,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2212"", ""label_en"": """", ""score"": null}, {""code"": ""9111"", ""label_en"": """", ""score"": null}, {""code"": ""7422"", ""label_en"": """", ""score"": null}, {""code"": ""2330"", ""label_en"": """", ""score"": null}, {""code"": ""9333"", ""label_en"": """", ""score"": null}]",,,,0.14,False,[],{},,0.0,0,0,0.0,,,False,,0.14,0.15,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en33,I help people feel better by talking through their problems,en,2,26,263,2634,,,2,22,226,2262,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2262"", ""label_en"": """", ""score"": null}, {""code"": ""2511"", ""label_en"": """", ""score"": null}, {""code"": ""2143"", ""label_en"": """", ""score"": null}, {""code"": ""9613"", ""label_en"": """", ""score"": null}, {""code"": ""9412"", ""label_en"": """", ""score"": null}]",,,,0.17,False,[],{},,0.0,0,0,0.0,,,False,,0.17,0.18,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en34,I work with numbers and help companies save money,en,2,24,241,2411,,,3,33,332,3322,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""3322"", ""label_en"": """", ""score"": null}, {""code"": ""2635"", ""label_en"": """", ""score"": null}, {""code"": ""7115"", ""label_en"": """", ""score"": null}, {""code"": ""5412"", ""label_en"": """", ""score"": null}, {""code"": ""2262"", ""label_en"": """", ""score"": null}]",,,,0.15,False,[],{},,0.0,0,0,0.0,,,False,,0.15,0.17,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en35,Computer Network Technician maintaining LAN and WAN,en,3,35,351,3511,,,3,31,311,3114,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""3114"", ""label_en"": """", ""score"": null}, {""code"": ""2522"", ""label_en"": """", ""score"": null}, {""code"": ""7422"", ""label_en"": """", ""score"": null}, {""code"": ""3512"", ""label_en"": """", ""score"": null}, {""code"": ""7115"", ""label_en"": """", ""score"": null}]",,,,0.13,False,[],{},,0.0,0,0,0.0,,,False,,0.13,0.14,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en36,Medical Laboratory Technician performing blood tests,en,3,32,321,3212,,,2,22,221,2212,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2212"", ""label_en"": """", ""score"": null}, {""code"": ""2433"", ""label_en"": """", ""score"": null}, {""code"": ""2211"", ""label_en"": """", ""score"": null}, {""code"": ""9613"", ""label_en"": """", ""score"": null}, {""code"": ""9412"", ""label_en"": """", ""score"": null}]",,,,0.11,False,[],{},,0.0,0,0,0.0,,,False,,0.11,0.12,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en37,Civil Engineering Technician assisting with site surveys,en,3,31,311,3112,,,3,31,311,3112,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""3112"", ""label_en"": """", ""score"": null}, {""code"": ""9312"", ""label_en"": """", ""score"": null}, {""code"": ""1322"", ""label_en"": """", ""score"": null}, {""code"": ""3113"", ""label_en"": """", ""score"": null}, {""code"": ""2142"", ""label_en"": """", ""score"": null}]",,,,0.12,False,[],{},,0.0,0,0,0.0,,,False,,0.12,0.13,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en38,Air Traffic Controller managing aircraft movements,en,3,31,315,3154,,,9,93,933,9333,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""9333"", ""label_en"": """", ""score"": null}, {""code"": ""1120"", ""label_en"": """", ""score"": null}, {""code"": ""9613"", ""label_en"": """", ""score"": null}, {""code"": ""9412"", ""label_en"": """", ""score"": null}, {""code"": ""9411"", ""label_en"": """", ""score"": null}]",,,,0.11,False,[],{},,0.0,0,0,0.0,,,False,,0.11,0.12,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en39,Radiographer operating X-ray and CT scan equipment,en,3,32,321,3211,,,2,25,252,2522,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2522"", ""label_en"": """", ""score"": null}, {""code"": ""7422"", ""label_en"": """", ""score"": null}, {""code"": ""2151"", ""label_en"": """", ""score"": null}, {""code"": ""7411"", ""label_en"": """", ""score"": null}, {""code"": ""3114"", ""label_en"": """", ""score"": null}]",,,,0.15,False,[],{},,0.0,0,0,0.0,,,False,,0.15,0.16,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en40,Real Estate Agent helping clients buy and sell properties,en,3,33,333,3334,,,3,33,331,3311,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""3311"", ""label_en"": """", ""score"": null}, {""code"": ""5141"", ""label_en"": """", ""score"": null}, {""code"": ""2433"", ""label_en"": """", ""score"": null}, {""code"": ""5221"", ""label_en"": """", ""score"": null}, {""code"": ""2412"", ""label_en"": """", ""score"": null}]",,,,0.15,False,[],{},,0.0,0,0,0.0,,,False,,0.15,0.17,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
