case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,prompt_tokens,completion_tokens,estimated_cost_usd,sre_coherence_score,sre_severity,escalation_triggered,escalation_reason,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error
11,chief executive officer,en,1,11,112,1120,K,7,1,11,112,1120,Managing Directors and Chief Executives,0.8197,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""1"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""11"", ""label_en"": ""Chief Executives, Senior Officials and Legislators"", ""score"": 0.8254}, {""code"": ""12"", ""label_en"": ""Administrative and Commercial Managers"", ""score"": 0.7917}]","[{""code"": ""112"", ""label_en"": ""Managing Directors and Chief Executives"", ""score"": 0.8198}, {""code"": ""111"", ""label_en"": ""Legislators and Senior Officials"", ""score"": 0.7816}, {""code"": ""121"", ""label_en"": ""Business Services and Administration Managers"", ""score"": 0.7817}, {""code"": ""122"", ""label_en"": ""Sales, Marketing and Development Managers"", ""score"": 0.7721}]","[{""code"": ""1120"", ""label_en"": ""Managing Directors and Chief Executives"", ""score"": 0.8197}, {""code"": ""1114"", ""label_en"": ""Senior Officials of Special-Interest Organizations"", ""score"": 0.7994}, {""code"": ""1113"", ""label_en"": ""Traditional Chiefs and Heads of Village"", ""score"": 0.7958}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7954}, {""code"": ""1111"", ""label_en"": ""Legislators"", ""score"": 0.7728}, {""code"": ""1219"", ""label_en"": ""Business Services and Administration Managers, NEC"", ""score"": 0.7904}, {""code"": ""1213"", ""label_en"": ""Policy and Planning Managers"", ""score"": 0.7848}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.7784}, {""code"": ""1212"", ""label_en"": ""Human Resource Managers"", ""score"": 0.7751}, {""code"": ""1222"", ""label_en"": ""Advertising and Public Relations Managers"", ""score"": 0.7825}, {""code"": ""1223"", ""label_en"": ""Research and Development Managers"", ""score"": 0.7785}, {""code"": ""1221"", ""label_en"": ""Sales and Marketing Managers"", ""score"": 0.7712}]",0.0,93.18,45.69,90.58,True,"[{""code"": ""1120"", ""label_en"": ""Managing Directors and Chief Executives"", ""score"": 0.8197}]","{""code"": ""1120"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,16678.52,24804,373,0.0,1.0,NONE,False,,229.45,16907.97,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
12,cook in a restaurant,en,5,51,512,5120,I,2,5,52,522,5222,Shop Supervisors,0.7951,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""5"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""53"", ""label_en"": ""Personal Care Workers"", ""score"": 0.7694}, {""code"": ""52"", ""label_en"": ""Sales Workers"", ""score"": 0.7661}]","[{""code"": ""532"", ""label_en"": ""Personal Care Workers in Health Services"", ""score"": 0.7656}, {""code"": ""531"", ""label_en"": ""Child Care Workers and Teachers' Aides"", ""score"": 0.764}, {""code"": ""522"", ""label_en"": ""Shop Salespersons"", ""score"": 0.7811}, {""code"": ""521"", ""label_en"": ""Street and Market Salespersons"", ""score"": 0.7668}]","[{""code"": ""5322"", ""label_en"": ""Home-Based Personal Care Workers"", ""score"": 0.769}, {""code"": ""5329"", ""label_en"": ""Personal Care Workers, NEC"", ""score"": 0.7678}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.766}, {""code"": ""5312"", ""label_en"": ""Teachers' Aides"", ""score"": 0.7733}, {""code"": ""5311"", ""label_en"": ""Child Care Workers"", ""score"": 0.7666}, {""code"": ""5222"", ""label_en"": ""Shop Supervisors"", ""score"": 0.7951}, {""code"": ""5221"", ""label_en"": ""Shop Salespersons"", ""score"": 0.7813}, {""code"": ""5223"", ""label_en"": ""Cashiers and Ticket Clerks"", ""score"": 0.7656}, {""code"": ""5212"", ""label_en"": ""Street Food Salespersons"", ""score"": 0.791}, {""code"": ""5211"", ""label_en"": ""Stall and Market Salespersons"", ""score"": 0.7668}]",0.0,53.67,43.63,67.44,True,"[{""code"": ""5222"", ""label_en"": ""Shop Supervisors"", ""score"": 0.7951}, {""code"": ""5221"", ""label_en"": ""Shop Salespersons"", ""score"": 0.7813}, {""code"": ""5223"", ""label_en"": ""Cashiers and Ticket Clerks"", ""score"": 0.7656}]","{""code"": ""5222"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,53878.28,26854,409,0.0,1.0,NONE,False,,164.74,54043.02,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
13,electrician,en,7,74,741,7411,F,3,7,74,741,7411,Building and Related Electricians,0.856,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""7"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""71"", ""label_en"": ""Building and Related Trades Workers (exc Electricians)"", ""score"": 0.8591}, {""code"": ""74"", ""label_en"": ""Electrical and Electronics Trades Workers"", ""score"": 0.8427}]","[{""code"": ""713"", ""label_en"": ""Painters, Building Structure Cleaners and Related Trades Workers"", ""score"": 0.8216}, {""code"": ""712"", ""label_en"": ""Building Finishers and Related Trades Workers"", ""score"": 0.8079}, {""code"": ""741"", ""label_en"": ""Electrical Equipment Installers and Repairers"", ""score"": 0.849}, {""code"": ""742"", ""label_en"": ""Electronics and Telecommunications Installers and Repairers"", ""score"": 0.8332}]","[{""code"": ""7133"", ""label_en"": ""Building Structure Cleaners"", ""score"": 0.8177}, {""code"": ""7131"", ""label_en"": ""Painters and Related Workers"", ""score"": 0.8161}, {""code"": ""7132"", ""label_en"": ""Lacquerers and Varnishers"", ""score"": 0.8013}, {""code"": ""7127"", ""label_en"": ""Air Conditioning and Refrigeration Mechanics"", ""score"": 0.8372}, {""code"": ""7126"", ""label_en"": ""Plumbers and Pipe Fitters"", ""score"": 0.8144}, {""code"": ""7122"", ""label_en"": ""Floor Layers and Tile Setters"", ""score"": 0.8134}, {""code"": ""7124"", ""label_en"": ""Insulation Workers"", ""score"": 0.8127}, {""code"": ""7121"", ""label_en"": ""Roofers"", ""score"": 0.8111}, {""code"": ""7411"", ""label_en"": ""Building and Related Electricians"", ""score"": 0.856}, {""code"": ""7413"", ""label_en"": ""Electrical Line Installers and Repairers"", ""score"": 0.8485}, {""code"": ""7412"", ""label_en"": ""Electrical Mechanics and Fitters"", ""score"": 0.8354}, {""code"": ""7421"", ""label_en"": ""Electronics Mechanics and Servicers"", ""score"": 0.8425}, {""code"": ""7422"", ""label_en"": ""Information and Communications Technology Installers and Servicers"", ""score"": 0.8382}]",0.0,148.06,63.18,105.96,True,"[{""code"": ""7411"", ""label_en"": ""Building and Related Electricians"", ""score"": 0.856}, {""code"": ""7413"", ""label_en"": ""Electrical Line Installers and Repairers"", ""score"": 0.8485}, {""code"": ""7412"", ""label_en"": ""Electrical Mechanics and Fitters"", ""score"": 0.8354}]","{""code"": ""7411"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,52249.87,28904,444,0.0,1.0,MODERATE,False,,317.19,52567.06,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
14,secondary school teacher,en,2,23,233,2330,P,6,2,23,233,2330,Secondary Education Teachers,0.8489,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""2"", ""label_en"": ""Professionals"", ""score"": 0.7897}, {""code"": ""9"", ""label_en"": ""Elementary Occupations"", ""score"": 0.7875}]","[{""code"": ""23"", ""label_en"": ""Teaching Professionals"", ""score"": 0.8026}, {""code"": ""25"", ""label_en"": ""Information and Communications Technology Professionals"", ""score"": 0.7741}, {""code"": ""94"", ""label_en"": ""Food Preparation Assistants"", ""score"": 0.7695}, {""code"": ""95"", ""label_en"": ""Street and Related Sales and Service Workers"", ""score"": 0.7652}]","[{""code"": ""233"", ""label_en"": ""Secondary Education Teachers"", ""score"": 0.8449}, {""code"": ""232"", ""label_en"": ""Vocational Education Teachers"", ""score"": 0.8175}, {""code"": ""251"", ""label_en"": ""Software and Applications Developers and Analysts"", ""score"": 0.7643}, {""code"": ""252"", ""label_en"": ""Database and Network Professionals"", ""score"": 0.7635}, {""code"": ""941"", ""label_en"": ""Food Preparation Assistants"", ""score"": 0.7708}, {""code"": ""951"", ""label_en"": ""Street and Related Service Workers"", ""score"": 0.7618}, {""code"": ""952"", ""label_en"": ""Street Vendors (exc Food)"", ""score"": 0.7474}]","[{""code"": ""2330"", ""label_en"": ""Secondary Education Teachers"", ""score"": 0.8489}, {""code"": ""2320"", ""label_en"": ""Vocational Education Teachers"", ""score"": 0.8197}, {""code"": ""2519"", ""label_en"": ""Software and Applications Developers and Analysts, NEC"", ""score"": 0.7669}, {""code"": ""2512"", ""label_en"": ""Software Developers"", ""score"": 0.7662}, {""code"": ""2513"", ""label_en"": ""Web and Multimedia Developers"", ""score"": 0.7652}, {""code"": ""2514"", ""label_en"": ""Applications Programmers"", ""score"": 0.7615}, {""code"": ""2511"", ""label_en"": ""Systems Analysts"", ""score"": 0.7599}, {""code"": ""2523"", ""label_en"": ""Computer Network Professionals"", ""score"": 0.7667}, {""code"": ""2522"", ""label_en"": ""Systems Administrators"", ""score"": 0.7664}, {""code"": ""2521"", ""label_en"": ""Database Designers and Administrators"", ""score"": 0.7642}, {""code"": ""2529"", ""label_en"": ""Database and Network Professionals, NEC"", ""score"": 0.7617}, {""code"": ""9412"", ""label_en"": ""Kitchen Helpers"", ""score"": 0.7616}, {""code"": ""9411"", ""label_en"": ""Fast Food Preparers"", ""score"": 0.7565}, {""code"": ""9510"", ""label_en"": ""Refuse Sorters"", ""score"": 0.7498}, {""code"": ""9520"", ""label_en"": ""Odd Job Workers"", ""score"": 0.7585}]",259.79,117.85,293.94,465.08,True,"[{""code"": ""2330"", ""label_en"": ""Secondary Education Teachers"", ""score"": 0.8489}]","{""code"": ""2330"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,53635.36,30954,477,0.0,1.0,NONE,False,,1136.67,54772.03,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
15,software engineer,en,2,25,251,2512,J,6,2,25,251,2519,"Software and Applications Developers and Analysts, NEC",0.8224,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""2"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""21"", ""label_en"": ""Science and Engineering Professionals"", ""score"": 0.8108}, {""code"": ""25"", ""label_en"": ""Information and Communications Technology Professionals"", ""score"": 0.7991}]","[{""code"": ""215"", ""label_en"": ""Electrotechnology Engineers"", ""score"": 0.7921}, {""code"": ""214"", ""label_en"": ""Engineering Professionals (exc Electrotechnology)"", ""score"": 0.7881}, {""code"": ""251"", ""label_en"": ""Software and Applications Developers and Analysts"", ""score"": 0.8242}, {""code"": ""252"", ""label_en"": ""Database and Network Professionals"", ""score"": 0.7972}]","[{""code"": ""2153"", ""label_en"": ""Telecommunications Engineers"", ""score"": 0.8006}, {""code"": ""2151"", ""label_en"": ""Electrical Engineers"", ""score"": 0.7987}, {""code"": ""2152"", ""label_en"": ""Electronics Engineers"", ""score"": 0.7946}, {""code"": ""2149"", ""label_en"": ""Engineering Professionals, NEC"", ""score"": 0.8013}, {""code"": ""2146"", ""label_en"": ""Mining Engineers, Metallurgists and Related Professionals"", ""score"": 0.7961}, {""code"": ""2141"", ""label_en"": ""Industrial and Production Engineers"", ""score"": 0.7957}, {""code"": ""2143"", ""label_en"": ""Environmental Engineers"", ""score"": 0.7888}, {""code"": ""2144"", ""label_en"": ""Mechanical Engineers"", ""score"": 0.7866}, {""code"": ""2519"", ""label_en"": ""Software and Applications Developers and Analysts, NEC"", ""score"": 0.8224}, {""code"": ""2512"", ""label_en"": ""Software Developers"", ""score"": 0.8184}, {""code"": ""2511"", ""label_en"": ""Systems Analysts"", ""score"": 0.8075}, {""code"": ""2513"", ""label_en"": ""Web and Multimedia Developers"", ""score"": 0.8051}, {""code"": ""2514"", ""label_en"": ""Applications Programmers"", ""score"": 0.8043}, {""code"": ""2521"", ""label_en"": ""Database Designers and Administrators"", ""score"": 0.8066}, {""code"": ""2522"", ""label_en"": ""Systems Administrators"", ""score"": 0.8019}, {""code"": ""2523"", ""label_en"": ""Computer Network Professionals"", ""score"": 0.7994}, {""code"": ""2529"", ""label_en"": ""Database and Network Professionals, NEC"", ""score"": 0.7983}]",0.0,240.57,89.87,168.23,True,"[{""code"": ""2519"", ""label_en"": ""Software and Applications Developers and Analysts, NEC"", ""score"": 0.8224}, {""code"": ""2512"", ""label_en"": ""Software Developers"", ""score"": 0.8184}, {""code"": ""2511"", ""label_en"": ""Systems Analysts"", ""score"": 0.8075}]","{""code"": ""2519"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,51363.0,33004,516,0.0,1.0,NONE,False,,498.67,51861.67,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
16,مهندس برمجيات,ar,2,25,251,2512,J,6,2,25,251,2514,Applications Programmers,0.8797,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""2"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""21"", ""label_en"": ""Science and Engineering Professionals"", ""score"": 0.8631}, {""code"": ""25"", ""label_en"": ""Information and Communications Technology Professionals"", ""score"": 0.8479}]","[{""code"": ""215"", ""label_en"": ""Electrotechnology Engineers"", ""score"": 0.8699}, {""code"": ""214"", ""label_en"": ""Engineering Professionals (exc Electrotechnology)"", ""score"": 0.8627}, {""code"": ""251"", ""label_en"": ""Software and Applications Developers and Analysts"", ""score"": 0.8735}, {""code"": ""252"", ""label_en"": ""Database and Network Professionals"", ""score"": 0.8515}]","[{""code"": ""2153"", ""label_en"": ""Telecommunications Engineers"", ""score"": 0.8764}, {""code"": ""2152"", ""label_en"": ""Electronics Engineers"", ""score"": 0.8759}, {""code"": ""2151"", ""label_en"": ""Electrical Engineers"", ""score"": 0.8738}, {""code"": ""2149"", ""label_en"": ""Engineering Professionals, NEC"", ""score"": 0.8692}, {""code"": ""2141"", ""label_en"": ""Industrial and Production Engineers"", ""score"": 0.8667}, {""code"": ""2144"", ""label_en"": ""Mechanical Engineers"", ""score"": 0.8662}, {""code"": ""2146"", ""label_en"": ""Mining Engineers, Metallurgists and Related Professionals"", ""score"": 0.8653}, {""code"": ""2143"", ""label_en"": ""Environmental Engineers"", ""score"": 0.8634}, {""code"": ""2514"", ""label_en"": ""Applications Programmers"", ""score"": 0.8797}, {""code"": ""2512"", ""label_en"": ""Software Developers"", ""score"": 0.8788}, {""code"": ""2511"", ""label_en"": ""Systems Analysts"", ""score"": 0.8761}, {""code"": ""2513"", ""label_en"": ""Web and Multimedia Developers"", ""score"": 0.8749}, {""code"": ""2519"", ""label_en"": ""Software and Applications Developers and Analysts, NEC"", ""score"": 0.8733}, {""code"": ""2523"", ""label_en"": ""Computer Network Professionals"", ""score"": 0.8605}, {""code"": ""2522"", ""label_en"": ""Systems Administrators"", ""score"": 0.8593}, {""code"": ""2521"", ""label_en"": ""Database Designers and Administrators"", ""score"": 0.8549}, {""code"": ""2529"", ""label_en"": ""Database and Network Professionals, NEC"", ""score"": 0.8497}]",0.0,282.76,94.42,186.54,True,"[{""code"": ""2514"", ""label_en"": ""Applications Programmers"", ""score"": 0.8797}, {""code"": ""2512"", ""label_en"": ""Software Developers"", ""score"": 0.8788}, {""code"": ""2511"", ""label_en"": ""Systems Analysts"", ""score"": 0.8761}]","{""code"": ""2514"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,56629.67,35054,549,0.0,1.0,NONE,False,,563.73,57193.4,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
17,طبيب عام,ar,2,22,221,2211,Q,7,2,22,221,2211,Generalist Medical Practitioners,0.8755,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""2"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""22"", ""label_en"": ""Health Professionals"", ""score"": 0.8693}, {""code"": ""23"", ""label_en"": ""Teaching Professionals"", ""score"": 0.8411}]","[{""code"": ""221"", ""label_en"": ""Medical Doctors"", ""score"": 0.8751}, {""code"": ""223"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8701}, {""code"": ""235"", ""label_en"": ""Other Teaching Professionals"", ""score"": 0.8429}, {""code"": ""234"", ""label_en"": ""Primary School and Early Childhood Teachers"", ""score"": 0.8327}]","[{""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8755}, {""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8631}, {""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8706}, {""code"": ""2351"", ""label_en"": ""Education Methods Specialists"", ""score"": 0.8485}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.845}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals, NEC"", ""score"": 0.8414}, {""code"": ""2355"", ""label_en"": ""Other Arts Teachers"", ""score"": 0.8372}, {""code"": ""2354"", ""label_en"": ""Other Music Teachers"", ""score"": 0.837}, {""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8407}, {""code"": ""2341"", ""label_en"": ""Primary School Teachers"", ""score"": 0.8403}]",0.0,223.88,60.69,108.96,True,"[{""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.8755}, {""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8631}]","{""code"": ""2211"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,52196.48,37104,583,0.0,1.0,NONE,False,,393.52,52590.0,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
18,معلم مدرسة ابتدائية,ar,2,23,234,2341,P,6,1,13,134,1345,Education Managers,0.8511,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""9"", ""label_en"": ""Elementary Occupations"", ""score"": 0.8715}, {""code"": ""1"", ""label_en"": ""Managers"", ""score"": 0.8505}]","[{""code"": ""94"", ""label_en"": ""Food Preparation Assistants"", ""score"": 0.8462}, {""code"": ""96"", ""label_en"": ""Refuse Workers and Other Elementary Workers"", ""score"": 0.835}, {""code"": ""12"", ""label_en"": ""Administrative and Commercial Managers"", ""score"": 0.8307}, {""code"": ""13"", ""label_en"": ""Production and Specialised Services Managers"", ""score"": 0.824}]","[{""code"": ""941"", ""label_en"": ""Food Preparation Assistants"", ""score"": 0.8428}, {""code"": ""962"", ""label_en"": ""Other Elementary Workers"", ""score"": 0.8504}, {""code"": ""961"", ""label_en"": ""Refuse Workers"", ""score"": 0.8289}, {""code"": ""121"", ""label_en"": ""Business Services and Administration Managers"", ""score"": 0.8208}, {""code"": ""122"", ""label_en"": ""Sales, Marketing and Development Managers"", ""score"": 0.8157}, {""code"": ""133"", ""label_en"": ""Information and Communications Technology Service Managers"", ""score"": 0.8282}, {""code"": ""134"", ""label_en"": ""Professional Services Managers"", ""score"": 0.8262}]","[{""code"": ""9412"", ""label_en"": ""Kitchen Helpers"", ""score"": 0.8392}, {""code"": ""9411"", ""label_en"": ""Fast Food Preparers"", ""score"": 0.8385}, {""code"": ""9621"", ""label_en"": ""Subsistence Agricultural, Forestry, Fishing and Hunting Labourers"", ""score"": 0.8246}, {""code"": ""9612"", ""label_en"": ""Odd Job Workers"", ""score"": 0.8305}, {""code"": ""9611"", ""label_en"": ""Water and Firewood Collectors"", ""score"": 0.8181}, {""code"": ""9613"", ""label_en"": ""Scrap Collectors and Recyclers"", ""score"": 0.8179}, {""code"": ""1212"", ""label_en"": ""Human Resource Managers"", ""score"": 0.8251}, {""code"": ""1213"", ""label_en"": ""Policy and Planning Managers"", ""score"": 0.8226}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.8222}, {""code"": ""1219"", ""label_en"": ""Business Services and Administration Managers, NEC"", ""score"": 0.816}, {""code"": ""1221"", ""label_en"": ""Sales and Marketing Managers"", ""score"": 0.823}, {""code"": ""1222"", ""label_en"": ""Advertising and Public Relations Managers"", ""score"": 0.8181}, {""code"": ""1223"", ""label_en"": ""Research and Development Managers"", ""score"": 0.8144}, {""code"": ""1330"", ""label_en"": ""Information and Communications Technology Managers"", ""score"": 0.8271}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.8511}, {""code"": ""1341"", ""label_en"": ""Child Care Services Managers"", ""score"": 0.8415}, {""code"": ""1342"", ""label_en"": ""Health Services Managers"", ""score"": 0.8275}, {""code"": ""1344"", ""label_en"": ""Social Welfare Managers"", ""score"": 0.827}, {""code"": ""1347"", ""label_en"": ""Professional Services Managers, NEC"", ""score"": 0.8241}]",150.27,125.25,102.15,174.42,True,"[{""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.8511}, {""code"": ""1341"", ""label_en"": ""Child Care Services Managers"", ""score"": 0.8415}, {""code"": ""1342"", ""label_en"": ""Health Services Managers"", ""score"": 0.8275}]","{""code"": ""1345"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,47147.08,39154,616,0.0,1.0,NONE,False,,552.1,47699.18,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
19,محاسب,ar,2,24,241,2411,K,6,2,24,241,2411,Accountants,0.862,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""2"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""24"", ""label_en"": ""Business and Administration Professionals"", ""score"": 0.8312}, {""code"": ""25"", ""label_en"": ""Information and Communications Technology Professionals"", ""score"": 0.8213}]","[{""code"": ""241"", ""label_en"": ""Finance Professionals"", ""score"": 0.8408}, {""code"": ""242"", ""label_en"": ""Administration Professionals"", ""score"": 0.8216}, {""code"": ""251"", ""label_en"": ""Software and Applications Developers and Analysts"", ""score"": 0.8289}, {""code"": ""252"", ""label_en"": ""Database and Network Professionals"", ""score"": 0.8251}]","[{""code"": ""2411"", ""label_en"": ""Accountants"", ""score"": 0.862}, {""code"": ""2413"", ""label_en"": ""Financial Analysts"", ""score"": 0.8485}, {""code"": ""2412"", ""label_en"": ""Financial and Investment Advisers"", ""score"": 0.8418}, {""code"": ""2421"", ""label_en"": ""Management and Organization Analysts"", ""score"": 0.8311}, {""code"": ""2423"", ""label_en"": ""Personnel and Career Professionals"", ""score"": 0.8253}, {""code"": ""2422"", ""label_en"": ""Policy Administration Professionals"", ""score"": 0.823}, {""code"": ""2424"", ""label_en"": ""Training and Staff Development Professionals"", ""score"": 0.8213}, {""code"": ""2511"", ""label_en"": ""Systems Analysts"", ""score"": 0.8313}, {""code"": ""2519"", ""label_en"": ""Software and Applications Developers and Analysts, NEC"", ""score"": 0.8298}, {""code"": ""2514"", ""label_en"": ""Applications Programmers"", ""score"": 0.8279}, {""code"": ""2513"", ""label_en"": ""Web and Multimedia Developers"", ""score"": 0.8216}, {""code"": ""2512"", ""label_en"": ""Software Developers"", ""score"": 0.8215}, {""code"": ""2529"", ""label_en"": ""Database and Network Professionals, NEC"", ""score"": 0.8281}, {""code"": ""2521"", ""label_en"": ""Database Designers and Administrators"", ""score"": 0.8277}, {""code"": ""2523"", ""label_en"": ""Computer Network Professionals"", ""score"": 0.8251}, {""code"": ""2522"", ""label_en"": ""Systems Administrators"", ""score"": 0.8249}]",0.0,151.69,68.11,137.57,True,"[{""code"": ""2411"", ""label_en"": ""Accountants"", ""score"": 0.862}, {""code"": ""2413"", ""label_en"": ""Financial Analysts"", ""score"": 0.8485}, {""code"": ""2412"", ""label_en"": ""Financial and Investment Advisers"", ""score"": 0.8418}]","{""code"": ""2411"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,48599.77,41204,650,0.0,1.0,NONE,False,,357.37,48957.14,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
20,سائق تاكسي,ar,8,83,832,8322,H,2,8,83,833,8331,Bus and Tram Drivers,0.8594,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""8"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""83"", ""label_en"": ""Drivers and Mobile Plant Operators"", ""score"": 0.8464}, {""code"": ""82"", ""label_en"": ""Assemblers"", ""score"": 0.8276}]","[{""code"": ""831"", ""label_en"": ""Locomotive Engine Drivers and Related Workers"", ""score"": 0.854}, {""code"": ""833"", ""label_en"": ""Heavy Truck and Bus Drivers"", ""score"": 0.8529}, {""code"": ""821"", ""label_en"": ""Assemblers"", ""score"": 0.8241}]","[{""code"": ""8311"", ""label_en"": ""Locomotive Engine Drivers and Related Workers"", ""score"": 0.8519}, {""code"": ""8312"", ""label_en"": ""Railway Brake, Signal and Switches Operators"", ""score"": 0.8495}, {""code"": ""8331"", ""label_en"": ""Bus and Tram Drivers"", ""score"": 0.8594}, {""code"": ""8332"", ""label_en"": ""Heavy Truck and Lorry Drivers"", ""score"": 0.8548}, {""code"": ""8211"", ""label_en"": ""Mechanical Machinery Assemblers"", ""score"": 0.8291}, {""code"": ""8212"", ""label_en"": ""Electrical and Electronic Equipment Assemblers"", ""score"": 0.8277}, {""code"": ""8219"", ""label_en"": ""Assemblers, NEC"", ""score"": 0.8276}]",0.0,168.97,103.56,124.58,True,"[{""code"": ""8331"", ""label_en"": ""Bus and Tram Drivers"", ""score"": 0.8594}, {""code"": ""8332"", ""label_en"": ""Heavy Truck and Lorry Drivers"", ""score"": 0.8548}]","{""code"": ""8331"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,45223.17,43254,684,0.0,1.0,NONE,False,,397.1,45620.27,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
