case_id,input_language,standard,gold_code,cjk_contamination,script_match,dominant_script_fraction,word_count,length_ok,title_leak,refusal_pattern,passed,failure_reasons
SYN-ISCEDF-0541-hi-1,hi,iscedf,0541,False,True,1.0,10,True,False,False,True,
SYN-ISIC-0111-tl-1,tl,isic,0111,False,True,1.0,16,True,False,False,True,
SYN-ISIC-1104-tl-1,tl,isic,1104,False,True,1.0,17,True,False,False,True,
SYN-ISIC-3811-tl-1,tl,isic,3811,False,True,1.0,14,True,False,False,True,
SYN-ISIC-4711-tl-1,tl,isic,4711,False,True,1.0,12,True,False,False,True,
SYN-ISIC-5510-tl-1,tl,isic,5510,False,True,1.0,14,True,False,False,True,
SYN-ISIC-6311-tl-1,tl,isic,6311,False,True,1.0,13,True,False,False,True,
SYN-ISIC-8542-tl-1,tl,isic,8542,False,True,1.0,11,True,False,False,True,
SYN-ISIC-9602-tl-1,tl,isic,9602,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0716-en-1,en,iscedf,0716,False,True,1.0,9,True,False,False,True,
SYN-ISIC-1392-en-1,en,isic,1392,False,True,1.0,13,True,False,False,True,
SYN-ISIC-3700-en-1,en,isic,3700,False,True,1.0,14,True,False,False,True,
SYN-ISIC-5610-en-1,en,isic,5610,False,True,1.0,14,True,False,False,True,
SYN-ISIC-6312-en-1,en,isic,6312,False,True,1.0,13,True,False,False,True,
SYN-ISIC-7010-en-1,en,isic,7010,False,True,1.0,14,True,False,False,True,
SYN-ISIC-8610-en-1,en,isic,8610,False,True,1.0,14,True,False,False,True,
SYN-ISIC-9609-en-1,en,isic,9609,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-1041-ar-1,ar,iscedf,1041,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0713-ur-1,ur,iscedf,0713,False,True,1.0,8,True,False,False,True,
SYN-ISIC-1392-ar-1,ar,isic,1392,False,True,1.0,9,True,False,False,True,
SYN-ISIC-3700-ar-1,ar,isic,3700,False,True,1.0,10,True,False,False,True,
SYN-ISIC-5610-ar-1,ar,isic,5610,False,True,1.0,12,True,False,False,True,
SYN-ISIC-7010-ar-1,ar,isic,7010,False,True,1.0,9,True,False,False,True,
SYN-ISIC-8610-ar-1,ar,isic,8610,False,True,1.0,10,True,False,False,True,
SYN-ISIC-9609-ar-1,ar,isic,9609,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0732-hi-1,hi,iscedf,0732,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0912-tl-1,tl,iscedf,0912,False,True,1.0,10,True,False,False,True,
SYN-ISIC-0130-ar-gulf-1,ar-gulf,isic,0130,False,True,1.0,13,True,False,False,True,
SYN-ISIC-4719-ar-gulf-1,ar-gulf,isic,4719,False,True,1.0,11,True,False,False,True,
SYN-ISIC-5610-ar-gulf-1,ar-gulf,isic,5610,False,True,1.0,10,True,False,False,True,
SYN-ISIC-7830-ar-gulf-1,ar-gulf,isic,7830,False,True,1.0,10,True,False,False,True,
SYN-ISIC-8610-ar-gulf-1,ar-gulf,isic,8610,False,True,1.0,11,True,False,False,True,
SYN-ISIC-9609-ar-gulf-1,ar-gulf,isic,9609,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0213-ur-1,ur,iscedf,0213,False,True,1.0,7,True,False,False,True,
SYN-ISIC-3700-ur-1,ur,isic,3700,False,True,1.0,17,True,False,False,True,
SYN-ISIC-4719-ur-1,ur,isic,4719,False,True,1.0,12,True,False,False,True,
SYN-ISIC-5610-ur-1,ur,isic,5610,False,True,1.0,15,True,False,False,True,
SYN-ISIC-7830-ur-1,ur,isic,7830,False,True,1.0,10,True,False,False,True,
SYN-ISIC-9609-ur-1,ur,isic,9609,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0915-ur-1,ur,iscedf,0915,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0511-hi-1,hi,iscedf,0511,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-1015-hi-1,hi,iscedf,1015,False,True,1.0,9,True,False,False,True,
SYN-ISIC-0130-hi-1,hi,isic,0130,False,True,1.0,10,True,False,False,True,
SYN-ISIC-3700-hi-1,hi,isic,3700,False,True,1.0,13,True,False,False,True,
SYN-ISIC-5610-hi-1,hi,isic,5610,False,True,1.0,14,True,False,False,True,
SYN-ISIC-6312-hi-1,hi,isic,6312,False,True,1.0,15,True,False,False,True,
SYN-ISIC-7830-hi-1,hi,isic,7830,False,True,1.0,12,True,False,False,True,
SYN-ISIC-9609-hi-1,hi,isic,9609,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0222-ar-1,ar,iscedf,0222,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0313-ar-gulf-1,ar-gulf,iscedf,0313,False,True,1.0,6,True,False,False,True,
SYN-ISIC-0130-tl-1,tl,isic,0130,False,True,1.0,13,True,False,False,True,
SYN-ISIC-4719-tl-1,tl,isic,4719,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6312-tl-1,tl,isic,6312,False,True,1.0,12,True,False,False,True,
SYN-ISIC-7010-tl-1,tl,isic,7010,False,True,1.0,14,True,False,False,True,
SYN-ISIC-9609-tl-1,tl,isic,9609,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-1041-ar-gulf-1,ar-gulf,iscedf,1041,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0713-hi-1,hi,iscedf,0713,False,True,1.0,8,True,False,False,True,
SYN-ISIC-4100-en-1,en,isic,4100,False,True,1.0,17,True,False,False,True,
SYN-ISIC-4771-en-1,en,isic,4771,False,True,1.0,12,True,False,False,True,
SYN-ISIC-5621-en-1,en,isic,5621,False,True,1.0,15,True,False,False,True,
SYN-ISIC-6411-en-1,en,isic,6411,False,True,1.0,16,True,False,False,True,
SYN-ISIC-7911-en-1,en,isic,7911,False,True,1.0,13,True,False,False,True,
SYN-ISIC-8690-en-1,en,isic,8690,False,True,1.0,13,True,False,False,True,
SYN-ISIC-9700-en-1,en,isic,9700,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0732-tl-1,tl,iscedf,0732,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0913-en-1,en,iscedf,0913,False,True,1.0,10,True,True,False,False,title_leak
SYN-ISCEDF-1013-ar-gulf-1,ar-gulf,iscedf,1013,False,True,1.0,7,True,False,False,True,
SYN-ISIC-0141-ar-1,ar,isic,0141,False,True,1.0,9,True,False,False,True,
SYN-ISIC-1410-ar-1,ar,isic,1410,False,True,1.0,10,True,False,False,True,
SYN-ISIC-4771-ar-1,ar,isic,4771,False,True,1.0,11,True,False,False,True,
SYN-ISIC-5621-ar-1,ar,isic,5621,False,True,1.0,11,True,False,False,True,
SYN-ISIC-7020-ar-1,ar,isic,7020,False,True,1.0,9,True,False,False,True,
SYN-ISIC-7911-ar-1,ar,isic,7911,False,True,1.0,11,True,False,False,True,
SYN-ISIC-9700-ar-1,ar,isic,9700,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0213-hi-1,hi,iscedf,0213,False,True,1.0,9,True,False,False,True,
SYN-ISIC-1410-ar-gulf-1,ar-gulf,isic,1410,False,True,1.0,12,True,False,False,True,
SYN-ISIC-5621-ar-gulf-1,ar-gulf,isic,5621,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6411-ar-gulf-1,ar-gulf,isic,6411,False,True,1.0,10,True,False,False,True,
SYN-ISIC-7911-ar-gulf-1,ar-gulf,isic,7911,False,True,1.0,9,True,False,False,True,
SYN-ISIC-9700-ar-gulf-1,ar-gulf,isic,9700,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0511-tl-1,tl,iscedf,0511,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0542-en-1,en,iscedf,0542,False,True,1.0,11,True,True,False,False,title_leak
SYN-ISIC-0141-ur-1,ur,isic,0141,False,True,1.0,14,True,False,False,True,
SYN-ISIC-4100-ur-1,ur,isic,4100,False,True,1.0,16,True,False,False,True,
SYN-ISIC-5621-ur-1,ur,isic,5621,False,True,1.0,15,True,False,False,True,
SYN-ISIC-6411-ur-1,ur,isic,6411,False,True,1.0,15,True,False,False,True,
SYN-ISIC-7911-ur-1,ur,isic,7911,False,True,1.0,14,True,False,False,True,
SYN-ISIC-9700-ur-1,ur,isic,9700,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0711-ar-1,ar,iscedf,0711,False,True,1.0,6,True,False,False,True,
SYN-ISCEDF-0313-ur-1,ur,iscedf,0313,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0841-ur-1,ur,iscedf,0841,False,True,1.0,9,True,False,False,True,
SYN-ISIC-1410-hi-1,hi,isic,1410,False,True,1.0,11,True,False,False,True,
SYN-ISIC-4771-hi-1,hi,isic,4771,False,True,1.0,12,True,False,False,True,
SYN-ISIC-6411-hi-1,hi,isic,6411,False,True,1.0,13,True,False,False,True,
SYN-ISIC-7020-hi-1,hi,isic,7020,False,True,1.0,15,True,False,False,True,
SYN-ISIC-8690-hi-1,hi,isic,8690,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0412-hi-1,hi,iscedf,0412,False,True,1.0,9,True,False,False,True,
SYN-ISIC-1410-tl-1,tl,isic,1410,False,True,1.0,15,True,False,False,True,
SYN-ISIC-4771-tl-1,tl,isic,4771,False,True,1.0,13,True,False,False,True,
SYN-ISIC-6411-tl-1,tl,isic,6411,False,True,1.0,16,True,False,False,True,
SYN-ISIC-7020-tl-1,tl,isic,7020,False,True,1.0,14,True,False,False,True,
SYN-ISIC-8690-tl-1,tl,isic,8690,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0322-ar-1,ar,iscedf,0322,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0719-en-1,en,iscedf,0719,False,True,1.0,6,True,False,False,True,
SYN-ISCEDF-0415-ar-gulf-1,ar-gulf,iscedf,0415,False,True,1.0,8,True,False,False,True,
SYN-ISIC-2011-en-1,en,isic,2011,False,True,1.0,12,True,False,False,True,
SYN-ISIC-4210-en-1,en,isic,4210,False,True,1.0,14,True,False,False,True,
SYN-ISIC-5630-en-1,en,isic,5630,False,True,1.0,13,True,False,False,True,
SYN-ISIC-6419-en-1,en,isic,6419,False,True,1.0,14,True,False,False,True,
SYN-ISIC-8010-en-1,en,isic,8010,False,True,1.0,13,True,False,False,True,
SYN-ISIC-8710-en-1,en,isic,8710,False,True,1.0,15,True,False,False,True,
SYN-ISIC-9900-en-1,en,isic,9900,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0531-ur-1,ur,iscedf,0531,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-1041-ur-1,ur,iscedf,1041,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0213-tl-1,tl,iscedf,0213,False,True,1.0,10,True,False,False,True,
SYN-ISIC-2011-ar-1,ar,isic,2011,False,True,1.0,11,True,False,False,True,
SYN-ISIC-4921-ar-1,ar,isic,4921,False,True,1.0,11,True,False,False,True,
SYN-ISIC-5630-ar-1,ar,isic,5630,False,True,1.0,8,True,False,False,True,
SYN-ISIC-7110-ar-1,ar,isic,7110,False,True,1.0,9,True,False,False,True,
SYN-ISIC-8010-ar-1,ar,isic,8010,False,True,1.0,9,True,False,False,True,
SYN-ISIC-8710-ar-1,ar,isic,8710,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-1015-ar-gulf-1,ar-gulf,iscedf,1015,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0512-en-1,en,iscedf,0512,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-1022-en-1,en,iscedf,1022,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0542-ar-1,ar,iscedf,0542,False,True,1.0,6,True,False,False,True,
SYN-ISIC-2011-ar-gulf-1,ar-gulf,isic,2011,False,True,1.0,9,True,False,False,True,
SYN-ISIC-5630-ar-gulf-1,ar-gulf,isic,5630,False,True,1.0,9,True,False,False,True,
SYN-ISIC-7110-ar-gulf-1,ar-gulf,isic,7110,False,True,1.0,8,True,False,False,True,
SYN-ISIC-8710-ar-gulf-1,ar-gulf,isic,8710,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0222-ur-1,ur,iscedf,0222,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0711-ar-gulf-1,ar-gulf,iscedf,0711,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0841-hi-1,hi,iscedf,0841,False,True,1.0,8,True,False,False,True,
SYN-ISIC-4210-ur-1,ur,isic,4210,False,True,1.0,15,True,False,False,True,
SYN-ISIC-4921-ur-1,ur,isic,4921,False,True,1.0,14,True,False,False,True,
SYN-ISIC-5630-ur-1,ur,isic,5630,False,True,1.0,14,True,False,False,True,
SYN-ISIC-7110-ur-1,ur,isic,7110,False,True,1.0,10,True,False,False,True,
SYN-ISIC-8710-ur-1,ur,isic,8710,False,True,1.0,13,True,False,False,True,
SYN-ISIC-9900-ur-1,ur,isic,9900,False,True,1.0,15,True,False,False,True,
SYN-ISCEDF-0714-en-1,en,iscedf,0714,False,True,1.0,10,True,True,False,False,title_leak
SYN-ISIC-0210-hi-1,hi,isic,0210,False,True,1.0,15,True,False,False,True,
SYN-ISIC-4210-hi-1,hi,isic,4210,False,True,1.0,15,True,False,False,True,
SYN-ISIC-5630-hi-1,hi,isic,5630,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6419-hi-1,hi,isic,6419,False,True,1.0,11,True,False,False,True,
SYN-ISIC-8010-hi-1,hi,isic,8010,False,True,1.0,14,True,False,False,True,
SYN-ISIC-8710-hi-1,hi,isic,8710,False,True,1.0,13,True,False,False,True,
SYN-ISCEDF-0311-ar-1,ar,iscedf,0311,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0322-ar-gulf-1,ar-gulf,iscedf,0322,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0913-ar-gulf-1,ar-gulf,iscedf,0913,False,True,1.0,10,True,False,False,True,
SYN-ISIC-0210-tl-1,tl,isic,0210,False,True,1.0,14,True,False,False,True,
SYN-ISIC-4210-tl-1,tl,isic,4210,False,True,1.0,14,True,False,False,True,
SYN-ISIC-4921-tl-1,tl,isic,4921,False,True,1.0,14,True,False,False,True,
SYN-ISIC-6419-tl-1,tl,isic,6419,False,True,1.0,11,True,False,False,True,
SYN-ISIC-7110-tl-1,tl,isic,7110,False,True,1.0,19,True,False,False,True,
SYN-ISIC-9900-tl-1,tl,isic,9900,False,True,1.0,16,True,False,False,True,
SYN-ISCEDF-0612-tl-1,tl,iscedf,0612,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0215-en-1,en,iscedf,0215,False,True,1.0,11,True,False,False,True,
SYN-ISIC-0311-en-1,en,isic,0311,False,True,1.0,14,True,False,False,True,
SYN-ISIC-2100-en-1,en,isic,2100,False,True,1.0,14,True,False,False,True,
SYN-ISIC-4923-en-1,en,isic,4923,False,True,1.0,14,True,False,False,True,
SYN-ISIC-5813-en-1,en,isic,5813,False,True,1.0,13,True,False,False,True,
SYN-ISIC-6491-en-1,en,isic,6491,False,True,1.0,11,True,False,False,True,
SYN-ISIC-7120-en-1,en,isic,7120,False,True,1.0,12,True,False,False,True,
SYN-ISIC-8810-en-1,en,isic,8810,False,True,1.0,13,True,False,False,True,
SYN-ISCEDF-0223-en-1,en,iscedf,0223,False,True,1.0,10,True,True,False,False,title_leak
SYN-ISCEDF-0916-en-1,en,iscedf,0916,False,True,1.0,10,True,True,False,False,title_leak
SYN-ISCEDF-0512-ar-1,ar,iscedf,0512,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-1022-ar-1,ar,iscedf,1022,False,True,1.0,9,True,False,False,True,
SYN-ISIC-2100-ar-1,ar,isic,2100,False,True,1.0,12,True,False,False,True,
SYN-ISIC-4923-ar-1,ar,isic,4923,False,True,1.0,12,True,False,False,True,
SYN-ISIC-5813-ar-1,ar,isic,5813,False,True,1.0,13,True,False,False,True,
SYN-ISIC-7120-ar-1,ar,isic,7120,False,True,1.0,12,True,False,False,True,
SYN-ISIC-8110-ar-1,ar,isic,8110,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0223-ar-1,ar,iscedf,0223,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0222-hi-1,hi,iscedf,0222,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0711-ur-1,ur,iscedf,0711,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0313-tl-1,tl,iscedf,0313,False,True,1.0,10,True,False,False,True,
SYN-ISIC-0311-ar-gulf-1,ar-gulf,isic,0311,False,True,1.0,11,True,False,False,True,
SYN-ISIC-4923-ar-gulf-1,ar-gulf,isic,4923,False,True,1.0,11,True,False,False,True,
SYN-ISIC-7120-ar-gulf-1,ar-gulf,isic,7120,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0223-ar-gulf-1,ar-gulf,iscedf,0223,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0413-en-1,en,iscedf,0413,False,True,1.0,10,True,False,False,True,
SYN-ISIC-0311-ur-1,ur,isic,0311,False,True,1.0,12,True,False,False,True,
SYN-ISIC-4220-ur-1,ur,isic,4220,False,True,1.0,13,True,False,False,True,
SYN-ISIC-4923-ur-1,ur,isic,4923,False,True,1.0,17,True,False,False,True,
SYN-ISIC-6491-ur-1,ur,isic,6491,False,True,1.0,17,True,False,False,True,
SYN-ISIC-8110-ur-1,ur,isic,8110,False,True,1.0,13,True,False,False,True,
SYN-ISCEDF-0223-ur-1,ur,iscedf,0223,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0719-ar-gulf-1,ar-gulf,iscedf,0719,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0322-ur-1,ur,iscedf,0322,False,True,0.972972972972973,8,True,False,False,True,
SYN-ISCEDF-0415-hi-1,hi,iscedf,0415,False,True,1.0,7,True,False,False,True,
SYN-ISIC-2100-hi-1,hi,isic,2100,False,True,1.0,9,True,False,False,True,
SYN-ISIC-4923-hi-1,hi,isic,4923,False,True,1.0,14,True,False,False,True,
SYN-ISIC-5813-hi-1,hi,isic,5813,False,True,1.0,10,True,False,False,True,
SYN-ISIC-7120-hi-1,hi,isic,7120,False,True,1.0,17,True,False,False,True,
SYN-ISIC-8810-hi-1,hi,isic,8810,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0223-hi-1,hi,iscedf,0223,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0531-tl-1,tl,iscedf,0531,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-1041-tl-1,tl,iscedf,1041,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0215-ar-1,ar,iscedf,0215,False,True,1.0,7,True,False,False,True,
SYN-ISIC-0311-tl-1,tl,isic,0311,False,True,1.0,12,True,False,False,True,
SYN-ISIC-4220-tl-1,tl,isic,4220,False,True,1.0,13,True,False,False,True,
SYN-ISIC-5813-tl-1,tl,isic,5813,False,True,1.0,15,True,False,False,True,
SYN-ISIC-6491-tl-1,tl,isic,6491,False,True,1.0,15,True,False,False,True,
SYN-ISIC-8110-tl-1,tl,isic,8110,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0223-tl-1,tl,iscedf,0223,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0512-ar-gulf-1,ar-gulf,iscedf,0512,False,True,1.0,6,True,False,False,True,
SYN-ISCEDF-0542-ur-1,ur,iscedf,0542,False,True,1.0,7,True,False,False,True,
SYN-ISIC-2610-en-1,en,isic,2610,False,True,1.0,15,True,False,False,True,
SYN-ISIC-4311-en-1,en,isic,4311,False,True,1.0,13,True,False,False,True,
SYN-ISIC-5820-en-1,en,isic,5820,False,True,1.0,14,True,False,False,True,
SYN-ISIC-6499-en-1,en,isic,6499,False,True,1.0,14,True,False,False,True,
SYN-ISIC-7210-en-1,en,isic,7210,False,True,1.0,14,True,False,False,True,
SYN-ISIC-9200-en-1,en,isic,9200,False,True,1.0,13,True,False,False,True,
SYN-ISCEDF-0011-en-1,en,iscedf,0011,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0711-hi-1,hi,iscedf,0711,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0222-tl-1,tl,iscedf,0222,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0314-en-1,en,iscedf,0314,False,True,1.0,11,True,False,False,True,
SYN-ISIC-0321-ar-1,ar,isic,0321,False,True,1.0,11,True,False,False,True,
SYN-ISIC-2610-ar-1,ar,isic,2610,False,True,1.0,11,True,False,False,True,
SYN-ISIC-5011-ar-1,ar,isic,5011,False,True,1.0,12,True,False,False,True,
SYN-ISIC-6499-ar-1,ar,isic,6499,False,True,1.0,14,True,False,False,True,
SYN-ISIC-8121-ar-1,ar,isic,8121,False,True,1.0,12,True,False,False,True,
SYN-ISIC-9200-ar-1,ar,isic,9200,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0011-ar-1,ar,iscedf,0011,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0533-hi-1,hi,iscedf,0533,False,True,1.0,12,True,False,False,True,
SYN-ISIC-2610-ar-gulf-1,ar-gulf,isic,2610,False,True,1.0,10,True,False,False,True,
SYN-ISIC-5820-ar-gulf-1,ar-gulf,isic,5820,False,True,1.0,11,True,False,False,True,
SYN-ISIC-7210-ar-gulf-1,ar-gulf,isic,7210,False,True,1.0,8,True,False,False,True,
SYN-ISIC-9200-ar-gulf-1,ar-gulf,isic,9200,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0311-ur-1,ur,iscedf,0311,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0719-ur-1,ur,iscedf,0719,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0913-hi-1,hi,iscedf,0913,False,True,1.0,9,True,False,False,True,
SYN-ISIC-0321-ur-1,ur,isic,0321,False,True,1.0,13,True,False,False,True,
SYN-ISIC-4311-ur-1,ur,isic,4311,False,True,1.0,10,True,False,False,True,
SYN-ISIC-5011-ur-1,ur,isic,5011,False,True,1.0,12,True,False,False,True,
SYN-ISIC-5820-ur-1,ur,isic,5820,False,True,1.0,16,True,False,False,True,
SYN-ISIC-7210-ur-1,ur,isic,7210,False,True,1.0,12,True,False,False,True,
SYN-ISIC-9200-ur-1,ur,isic,9200,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0533-en-1,en,iscedf,0533,False,True,1.0,10,True,True,False,False,title_leak
SYN-ISCEDF-1013-tl-1,tl,iscedf,1013,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0215-ar-gulf-1,ar-gulf,iscedf,0215,False,True,1.0,8,True,False,False,True,
SYN-ISIC-4311-hi-1,hi,isic,4311,False,True,1.0,11,True,False,False,True,
SYN-ISIC-5011-hi-1,hi,isic,5011,False,True,1.0,14,True,False,False,True,
SYN-ISIC-5820-hi-1,hi,isic,5820,False,True,1.0,14,True,False,False,True,
SYN-ISIC-7210-hi-1,hi,isic,7210,False,True,1.0,11,True,False,False,True,
SYN-ISIC-8121-hi-1,hi,isic,8121,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0011-hi-1,hi,iscedf,0011,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-1022-ur-1,ur,iscedf,1022,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0542-hi-1,hi,iscedf,0542,False,True,1.0,7,True,False,False,True,
SYN-ISIC-4311-tl-1,tl,isic,4311,False,True,1.0,15,True,False,False,True,
SYN-ISIC-5011-tl-1,tl,isic,5011,False,True,1.0,13,True,False,False,True,
SYN-ISIC-5820-tl-1,tl,isic,5820,False,True,1.0,14,True,False,False,True,
SYN-ISIC-6499-tl-1,tl,isic,6499,False,True,1.0,11,True,False,False,True,
SYN-ISIC-7210-tl-1,tl,isic,7210,False,True,1.0,12,True,False,False,True,
SYN-ISIC-8121-tl-1,tl,isic,8121,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0711-tl-1,tl,iscedf,0711,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0731-en-1,en,iscedf,0731,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0314-ar-1,ar,iscedf,0314,False,True,1.0,7,True,False,False,True,
SYN-ISIC-2620-en-1,en,isic,2620,False,True,1.0,12,True,False,False,True,
SYN-ISIC-5022-en-1,en,isic,5022,False,True,1.0,14,True,False,False,True,
SYN-ISIC-6512-en-1,en,isic,6512,False,True,1.0,13,True,False,False,True,
SYN-ISIC-7220-en-1,en,isic,7220,False,True,1.0,12,True,False,False,True,
SYN-ISIC-8211-en-1,en,isic,8211,False,True,1.0,14,True,False,False,True,
SYN-ISIC-9311-en-1,en,isic,9311,False,True,1.0,15,True,False,False,True,
SYN-ISCEDF-0021-en-1,en,iscedf,0021,False,True,1.0,8,True,False,False,True,
