case_id,standard,language,gold_code,pred_legacy,correct_legacy,legacy_method,pred_flat,correct_flat,flat_method,flat_fallback_used
SYN-ISIC-3700-en-1,isic,en,3700,1104,0,keyword,3700,1,isic_flat_retrieval,False
SYN-ISIC-5610-en-1,isic,en,5610,1071,0,llm,5610,1,isic_flat_retrieval,False
SYN-ISIC-6312-en-1,isic,en,6312,6312,1,keyword,6312,1,isic_flat_retrieval,False
SYN-ISIC-7010-en-1,isic,en,7010,5310,0,llm,7010,1,isic_flat_retrieval,False
SYN-ISIC-8610-en-1,isic,en,8610,8610,1,keyword,8690,0,isic_flat_retrieval,False
SYN-ISIC-9609-en-1,isic,en,9609,9602,0,keyword,9609,1,isic_flat_retrieval,False
SYN-ISCEDF-1041-ar-1,iscedf,ar,1041,0011,0,keyword,1041,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0713-ur-1,iscedf,ur,0713,0011,0,keyword,0713,1,iscedf_flat_retrieval,False
SYN-ISIC-1392-ar-1,isic,ar,1392,4719,0,keyword,1392,1,isic_flat_retrieval,False
SYN-ISIC-3700-ar-1,isic,ar,3700,1104,0,keyword,3600,0,isic_flat_retrieval,False
SYN-ISIC-5610-ar-1,isic,ar,5610,4719,0,keyword,5610,1,isic_flat_retrieval,False
SYN-ISIC-7010-ar-1,isic,ar,7010,4719,0,keyword,7010,1,isic_flat_retrieval,False
SYN-ISIC-8610-ar-1,isic,ar,8610,8610,1,keyword,8610,1,isic_flat_retrieval,False
SYN-ISIC-9609-ar-1,isic,ar,9609,4719,0,keyword,9609,1,isic_flat_retrieval,False
SYN-ISCEDF-0732-hi-1,iscedf,hi,0732,0011,0,keyword,0732,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0912-tl-1,iscedf,tl,0912,0011,0,keyword,0912,1,iscedf_flat_retrieval,False
SYN-ISIC-0130-ar-gulf-1,isic,ar-gulf,0130,4719,0,keyword,0130,1,isic_flat_retrieval,False
SYN-ISIC-4719-ar-gulf-1,isic,ar-gulf,4719,4719,1,keyword,4649,0,isic_flat_retrieval,False
SYN-ISIC-5610-ar-gulf-1,isic,ar-gulf,5610,5610,1,keyword,5610,1,isic_flat_retrieval,False
SYN-ISIC-7830-ar-gulf-1,isic,ar-gulf,7830,4719,0,keyword,7830,1,isic_flat_retrieval,False
SYN-ISIC-8610-ar-gulf-1,isic,ar-gulf,8610,8690,0,keyword,8690,0,isic_flat_retrieval,False
SYN-ISIC-9609-ar-gulf-1,isic,ar-gulf,9609,9602,0,llm,9609,1,isic_flat_retrieval,False
SYN-ISCEDF-0213-ur-1,iscedf,ur,0213,0011,0,keyword,0213,1,iscedf_flat_retrieval,False
SYN-ISIC-3700-ur-1,isic,ur,3700,4719,0,keyword,3600,0,isic_flat_retrieval,False
SYN-ISIC-4719-ur-1,isic,ur,4719,4719,1,keyword,4771,0,isic_flat_retrieval,False
SYN-ISIC-5610-ur-1,isic,ur,5610,4719,0,keyword,5610,1,isic_flat_retrieval,False
SYN-ISIC-7830-ur-1,isic,ur,7830,4719,0,keyword,7830,1,isic_flat_retrieval,False
SYN-ISIC-9609-ur-1,isic,ur,9609,6209,0,keyword,9609,1,isic_flat_retrieval,False
SYN-ISCEDF-0915-ur-1,iscedf,ur,0915,0915,1,keyword,0915,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0511-hi-1,iscedf,hi,0511,0011,0,keyword,0511,1,iscedf_flat_retrieval,False
SYN-ISCEDF-1015-hi-1,iscedf,hi,1015,0011,0,keyword,1015,1,iscedf_flat_retrieval,False
SYN-ISIC-0130-hi-1,isic,hi,0130,4719,0,keyword,0130,1,isic_flat_retrieval,False
SYN-ISIC-3700-hi-1,isic,hi,3700,4719,0,keyword,3700,1,isic_flat_retrieval,False
SYN-ISIC-5610-hi-1,isic,hi,5610,4719,0,keyword,5610,1,isic_flat_retrieval,False
SYN-ISIC-6312-hi-1,isic,hi,6312,4719,0,keyword,6312,1,isic_flat_retrieval,False
SYN-ISIC-7830-hi-1,isic,hi,7830,4719,0,keyword,7830,1,isic_flat_retrieval,False
SYN-ISIC-9609-hi-1,isic,hi,9609,4719,0,keyword,6619,0,isic_flat_retrieval,False
SYN-ISCEDF-0222-ar-1,iscedf,ar,0222,0011,0,keyword,0222,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0313-ar-gulf-1,iscedf,ar-gulf,0313,0011,0,keyword,0313,1,iscedf_flat_retrieval,False
SYN-ISIC-0130-tl-1,isic,tl,0130,4719,0,keyword,0130,1,isic_flat_retrieval,False
SYN-ISIC-4719-tl-1,isic,tl,4719,4711,0,keyword,4719,1,isic_flat_retrieval,False
SYN-ISIC-6312-tl-1,isic,tl,6312,4719,0,keyword,6312,1,isic_flat_retrieval,False
SYN-ISIC-7010-tl-1,isic,tl,7010,4719,0,keyword,7010,1,isic_flat_retrieval,False
SYN-ISIC-9609-tl-1,isic,tl,9609,4719,0,keyword,6619,0,isic_flat_retrieval,False
SYN-ISCEDF-1041-ar-gulf-1,iscedf,ar-gulf,1041,0011,0,keyword,1041,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0713-hi-1,iscedf,hi,0713,0011,0,keyword,0713,1,iscedf_flat_retrieval,False
SYN-ISIC-4100-en-1,isic,en,4100,7820,0,keyword,4100,1,isic_flat_retrieval,False
SYN-ISIC-4771-en-1,isic,en,4771,4771,1,keyword,4771,1,isic_flat_retrieval,False
SYN-ISIC-5621-en-1,isic,en,5621,5610,0,keyword,5621,1,isic_flat_retrieval,False
SYN-ISIC-6411-en-1,isic,en,6411,6411,1,keyword,6411,1,isic_flat_retrieval,False
SYN-ISIC-7911-en-1,isic,en,7911,9411,0,keyword,7911,1,isic_flat_retrieval,False
SYN-ISIC-8690-en-1,isic,en,8690,8710,0,keyword,8690,1,isic_flat_retrieval,False
SYN-ISIC-9700-en-1,isic,en,9700,7710,0,llm,9700,1,isic_flat_retrieval,False
SYN-ISCEDF-0732-tl-1,iscedf,tl,0732,0011,0,keyword,0732,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0913-en-1,iscedf,en,0913,0913,1,keyword,0913,1,iscedf_flat_retrieval,False
SYN-ISCEDF-1013-ar-gulf-1,iscedf,ar-gulf,1013,0011,0,keyword,1013,1,iscedf_flat_retrieval,False
SYN-ISIC-0141-ar-1,isic,ar,0141,4719,0,keyword,0141,1,isic_flat_retrieval,False
SYN-ISIC-1410-ar-1,isic,ar,1410,1392,0,keyword,1410,1,isic_flat_retrieval,False
SYN-ISIC-4771-ar-1,isic,ar,4771,4719,0,keyword,4771,1,isic_flat_retrieval,False
SYN-ISIC-5621-ar-1,isic,ar,5621,6209,0,keyword,5621,1,isic_flat_retrieval,False
SYN-ISIC-7020-ar-1,isic,ar,7020,4719,0,keyword,7320,0,isic_flat_retrieval,False
SYN-ISIC-7911-ar-1,isic,ar,7911,7911,1,keyword,7911,1,isic_flat_retrieval,False
SYN-ISIC-9700-ar-1,isic,ar,9700,4719,0,keyword,9700,1,isic_flat_retrieval,False
SYN-ISCEDF-0213-hi-1,iscedf,hi,0213,0011,0,keyword,0213,1,iscedf_flat_retrieval,False
SYN-ISIC-1410-ar-gulf-1,isic,ar-gulf,1410,1392,0,keyword,1410,1,isic_flat_retrieval,False
SYN-ISIC-5621-ar-gulf-1,isic,ar-gulf,5621,4719,0,keyword,5621,1,isic_flat_retrieval,False
SYN-ISIC-6411-ar-gulf-1,isic,ar-gulf,6411,4719,0,keyword,6411,1,isic_flat_retrieval,False
SYN-ISIC-7911-ar-gulf-1,isic,ar-gulf,7911,7911,1,keyword,7911,1,isic_flat_retrieval,False
SYN-ISIC-9700-ar-gulf-1,isic,ar-gulf,9700,4719,0,keyword,9700,1,isic_flat_retrieval,False
SYN-ISCEDF-0511-tl-1,iscedf,tl,0511,0011,0,keyword,0511,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0542-en-1,iscedf,en,0542,0542,1,keyword,0542,1,iscedf_flat_retrieval,False
SYN-ISIC-0141-ur-1,isic,ur,0141,4719,0,keyword,0141,1,isic_flat_retrieval,False
SYN-ISIC-4100-ur-1,isic,ur,4100,4719,0,keyword,6810,0,isic_flat_retrieval,False
SYN-ISIC-5621-ur-1,isic,ur,5621,4719,0,keyword,5621,1,isic_flat_retrieval,False
SYN-ISIC-6411-ur-1,isic,ur,6411,4719,0,keyword,6411,1,isic_flat_retrieval,False
SYN-ISIC-7911-ur-1,isic,ur,7911,4719,0,keyword,7911,1,isic_flat_retrieval,False
SYN-ISIC-9700-ur-1,isic,ur,9700,4719,0,keyword,9700,1,isic_flat_retrieval,False
SYN-ISCEDF-0711-ar-1,iscedf,ar,0711,0011,0,keyword,0711,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0313-ur-1,iscedf,ur,0313,0011,0,keyword,0313,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0841-ur-1,iscedf,ur,0841,0011,0,keyword,0841,1,iscedf_flat_retrieval,False
SYN-ISIC-1410-hi-1,isic,hi,1410,4719,0,keyword,1410,1,isic_flat_retrieval,False
SYN-ISIC-4771-hi-1,isic,hi,4771,4719,0,keyword,4771,1,isic_flat_retrieval,False
SYN-ISIC-6411-hi-1,isic,hi,6411,4719,0,keyword,6411,1,isic_flat_retrieval,False
SYN-ISIC-7020-hi-1,isic,hi,7020,4719,0,keyword,7320,0,isic_flat_retrieval,False
SYN-ISIC-8690-hi-1,isic,hi,8690,4719,0,keyword,8690,1,isic_flat_retrieval,False
SYN-ISCEDF-0412-hi-1,iscedf,hi,0412,0011,0,keyword,0412,1,iscedf_flat_retrieval,False
SYN-ISIC-1410-tl-1,isic,tl,1410,4719,0,keyword,5510,0,isic_flat_retrieval,False
SYN-ISIC-4771-tl-1,isic,tl,4771,4711,0,keyword,4771,1,isic_flat_retrieval,False
SYN-ISIC-6411-tl-1,isic,tl,6411,6411,1,keyword,6411,1,isic_flat_retrieval,False
SYN-ISIC-7020-tl-1,isic,tl,7020,4719,0,keyword,9411,0,isic_flat_retrieval,False
SYN-ISIC-8690-tl-1,isic,tl,8690,4719,0,keyword,9602,0,isic_flat_retrieval,False
SYN-ISCEDF-0322-ar-1,iscedf,ar,0322,0322,1,keyword,0322,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0719-en-1,iscedf,en,0719,0715,0,keyword,0719,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0415-ar-gulf-1,iscedf,ar-gulf,0415,0011,0,keyword,0415,1,iscedf_flat_retrieval,False
SYN-ISIC-2011-en-1,isic,en,2011,3510,0,keyword,2011,1,isic_flat_retrieval,False
SYN-ISIC-4210-en-1,isic,en,4210,4330,0,keyword,4210,1,isic_flat_retrieval,False
SYN-ISIC-5630-en-1,isic,en,5630,5630,1,keyword,5610,0,isic_flat_retrieval,False
SYN-ISIC-6419-en-1,isic,en,6419,6499,0,llm,6419,1,isic_flat_retrieval,False
SYN-ISIC-8010-en-1,isic,en,8010,6512,0,keyword,8010,1,isic_flat_retrieval,False
SYN-ISIC-8710-en-1,isic,en,8710,8710,1,keyword,8710,1,isic_flat_retrieval,False
SYN-ISIC-9900-en-1,isic,en,9900,6411,0,keyword,9900,1,isic_flat_retrieval,False
SYN-ISCEDF-0531-ur-1,iscedf,ur,0531,0011,0,keyword,0531,1,iscedf_flat_retrieval,False
SYN-ISCEDF-1041-ur-1,iscedf,ur,1041,0011,0,keyword,1041,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0213-tl-1,iscedf,tl,0213,0011,0,keyword,0213,1,iscedf_flat_retrieval,False
SYN-ISIC-2011-ar-1,isic,ar,2011,1104,0,keyword,2100,0,isic_flat_retrieval,False
SYN-ISIC-4921-ar-1,isic,ar,4921,4921,1,keyword,4921,1,isic_flat_retrieval,False
SYN-ISIC-5630-ar-1,isic,ar,5630,5621,0,keyword,1104,0,isic_flat_retrieval,False
SYN-ISIC-7110-ar-1,isic,ar,7110,7110,1,llm,7320,0,isic_flat_retrieval,False
SYN-ISIC-8010-ar-1,isic,ar,8010,4719,0,keyword,8010,1,isic_flat_retrieval,False
SYN-ISIC-8710-ar-1,isic,ar,8710,4719,0,keyword,8810,0,isic_flat_retrieval,False
SYN-ISCEDF-1015-ar-gulf-1,iscedf,ar-gulf,1015,0414,0,keyword,1015,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0512-en-1,iscedf,en,0512,0114,0,keyword,0512,1,iscedf_flat_retrieval,False
SYN-ISCEDF-1022-en-1,iscedf,en,1022,0011,0,keyword,1022,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0542-ar-1,iscedf,ar,0542,0011,0,keyword,0542,1,iscedf_flat_retrieval,False
SYN-ISIC-2011-ar-gulf-1,isic,ar-gulf,2011,4719,0,keyword,2100,0,isic_flat_retrieval,False
SYN-ISIC-5630-ar-gulf-1,isic,ar-gulf,5630,1104,0,keyword,9609,0,isic_flat_retrieval,False
SYN-ISIC-7110-ar-gulf-1,isic,ar-gulf,7110,7110,1,keyword,7320,0,isic_flat_retrieval,False
SYN-ISIC-8710-ar-gulf-1,isic,ar-gulf,8710,8621,0,keyword,8810,0,isic_flat_retrieval,False
SYN-ISCEDF-0222-ur-1,iscedf,ur,0222,0011,0,keyword,0222,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0711-ar-gulf-1,iscedf,ar-gulf,0711,0011,0,keyword,0711,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0841-hi-1,iscedf,hi,0841,0011,0,keyword,0841,1,iscedf_flat_retrieval,False
SYN-ISIC-4210-ur-1,isic,ur,4210,4719,0,keyword,4210,1,isic_flat_retrieval,False
SYN-ISIC-4921-ur-1,isic,ur,4921,4719,0,keyword,4921,1,isic_flat_retrieval,False
SYN-ISIC-5630-ur-1,isic,ur,5630,1104,0,keyword,1104,0,isic_flat_retrieval,False
SYN-ISIC-7110-ur-1,isic,ur,7110,4719,0,keyword,7110,1,isic_flat_retrieval,False
SYN-ISIC-8710-ur-1,isic,ur,8710,4719,0,keyword,8710,1,isic_flat_retrieval,False
SYN-ISIC-9900-ur-1,isic,ur,9900,4719,0,keyword,9900,1,isic_flat_retrieval,False
SYN-ISCEDF-0714-en-1,iscedf,en,0714,0714,1,keyword,0714,1,iscedf_flat_retrieval,False
SYN-ISIC-0210-hi-1,isic,hi,0210,4719,0,keyword,0210,1,isic_flat_retrieval,False
SYN-ISIC-4210-hi-1,isic,hi,4210,4719,0,keyword,4210,1,isic_flat_retrieval,False
SYN-ISIC-5630-hi-1,isic,hi,5630,4719,0,keyword,5610,0,isic_flat_retrieval,False
SYN-ISIC-6419-hi-1,isic,hi,6419,4719,0,keyword,6411,0,isic_flat_retrieval,False
SYN-ISIC-8010-hi-1,isic,hi,8010,4719,0,keyword,8010,1,isic_flat_retrieval,False
SYN-ISIC-8710-hi-1,isic,hi,8710,4719,0,keyword,8710,1,isic_flat_retrieval,False
SYN-ISCEDF-0311-ar-1,iscedf,ar,0311,0011,0,keyword,0311,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0322-ar-gulf-1,iscedf,ar-gulf,0322,0011,0,keyword,0322,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0913-ar-gulf-1,iscedf,ar-gulf,0913,0913,1,keyword,0913,1,iscedf_flat_retrieval,False
SYN-ISIC-0210-tl-1,isic,tl,0210,4719,0,keyword,0210,1,isic_flat_retrieval,False
SYN-ISIC-4210-tl-1,isic,tl,4210,4921,0,keyword,4210,1,isic_flat_retrieval,False
SYN-ISIC-4921-tl-1,isic,tl,4921,4921,1,keyword,4921,1,isic_flat_retrieval,False
SYN-ISIC-6419-tl-1,isic,tl,6419,6411,0,keyword,6411,0,isic_flat_retrieval,False
SYN-ISIC-7110-tl-1,isic,tl,7110,4100,0,keyword,4311,0,isic_flat_retrieval,False
SYN-ISIC-9900-tl-1,isic,tl,9900,6411,0,keyword,6411,0,isic_flat_retrieval,False
SYN-ISCEDF-0612-tl-1,iscedf,tl,0612,0011,0,keyword,0612,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0215-en-1,iscedf,en,0215,0215,1,keyword,0215,1,iscedf_flat_retrieval,False
SYN-ISIC-0311-en-1,isic,en,0311,4321,0,llm,0311,1,isic_flat_retrieval,False
SYN-ISIC-2100-en-1,isic,en,2100,4719,0,keyword,2100,1,isic_flat_retrieval,False
SYN-ISIC-4923-en-1,isic,en,4923,3811,0,keyword,4923,1,isic_flat_retrieval,False
SYN-ISIC-5813-en-1,isic,en,5813,6209,0,llm,5813,1,isic_flat_retrieval,False
SYN-ISIC-6491-en-1,isic,en,6491,4719,0,keyword,7710,0,isic_flat_retrieval,False
SYN-ISIC-7120-en-1,isic,en,7120,4719,0,keyword,7120,1,isic_flat_retrieval,False
SYN-ISIC-8810-en-1,isic,en,8810,8710,0,llm,8810,1,isic_flat_retrieval,False
SYN-ISCEDF-0223-en-1,iscedf,en,0223,0224,0,keyword,0223,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0916-en-1,iscedf,en,0916,0916,1,keyword,0916,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0512-ar-1,iscedf,ar,0512,0011,0,keyword,0512,1,iscedf_flat_retrieval,False
SYN-ISCEDF-1022-ar-1,iscedf,ar,1022,0919,0,keyword,1022,1,iscedf_flat_retrieval,False
SYN-ISIC-2100-ar-1,isic,ar,2100,7420,0,keyword,2100,1,isic_flat_retrieval,False
SYN-ISIC-4923-ar-1,isic,ar,4923,4921,0,keyword,4923,1,isic_flat_retrieval,False
SYN-ISIC-5813-ar-1,isic,ar,5813,5813,1,keyword,5813,1,isic_flat_retrieval,False
SYN-ISIC-7120-ar-1,isic,ar,7120,7120,1,keyword,7120,1,isic_flat_retrieval,False
SYN-ISIC-8110-ar-1,isic,ar,8110,8110,1,keyword,8110,1,isic_flat_retrieval,False
SYN-ISCEDF-0223-ar-1,iscedf,ar,0223,0011,0,keyword,0223,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0222-hi-1,iscedf,hi,0222,0011,0,keyword,0222,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0711-ur-1,iscedf,ur,0711,0011,0,keyword,0531,0,iscedf_flat_retrieval,False
SYN-ISCEDF-0313-tl-1,iscedf,tl,0313,0011,0,keyword,0313,1,iscedf_flat_retrieval,False
SYN-ISIC-0311-ar-gulf-1,isic,ar-gulf,0311,0311,1,keyword,0311,1,isic_flat_retrieval,False
SYN-ISIC-4923-ar-gulf-1,isic,ar-gulf,4923,4719,0,keyword,5022,0,isic_flat_retrieval,False
SYN-ISIC-7120-ar-gulf-1,isic,ar-gulf,7120,4719,0,keyword,7120,1,isic_flat_retrieval,False
SYN-ISCEDF-0223-ar-gulf-1,iscedf,ar-gulf,0223,0011,0,keyword,0223,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0413-en-1,iscedf,en,0413,0011,0,keyword,0413,1,iscedf_flat_retrieval,False
SYN-ISIC-0311-ur-1,isic,ur,0311,4719,0,keyword,0311,1,isic_flat_retrieval,False
SYN-ISIC-4220-ur-1,isic,ur,4220,4719,0,keyword,4220,1,isic_flat_retrieval,False
SYN-ISIC-4923-ur-1,isic,ur,4923,8610,0,keyword,4923,1,isic_flat_retrieval,False
SYN-ISIC-6491-ur-1,isic,ur,6491,4719,0,keyword,7710,0,isic_flat_retrieval,False
SYN-ISIC-8110-ur-1,isic,ur,8110,4719,0,keyword,8110,1,isic_flat_retrieval,False
SYN-ISCEDF-0223-ur-1,iscedf,ur,0223,0011,0,keyword,0223,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0719-ar-gulf-1,iscedf,ar-gulf,0719,0011,0,keyword,0719,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0322-ur-1,iscedf,ur,0322,0011,0,keyword,0322,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0415-hi-1,iscedf,hi,0415,0011,0,keyword,0415,1,iscedf_flat_retrieval,False
SYN-ISIC-2100-hi-1,isic,hi,2100,4719,0,keyword,2100,1,isic_flat_retrieval,False
SYN-ISIC-4923-hi-1,isic,hi,4923,4719,0,keyword,4923,1,isic_flat_retrieval,False
SYN-ISIC-5813-hi-1,isic,hi,5813,4719,0,keyword,5813,1,isic_flat_retrieval,False
SYN-ISIC-7120-hi-1,isic,hi,7120,4719,0,keyword,7120,1,isic_flat_retrieval,False
SYN-ISIC-8810-hi-1,isic,hi,8810,4719,0,keyword,8810,1,isic_flat_retrieval,False
SYN-ISCEDF-0223-hi-1,iscedf,hi,0223,0011,0,keyword,0223,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0531-tl-1,iscedf,tl,0531,0011,0,keyword,0531,1,iscedf_flat_retrieval,False
SYN-ISCEDF-1041-tl-1,iscedf,tl,1041,0011,0,keyword,0716,0,iscedf_flat_retrieval,False
SYN-ISCEDF-0215-ar-1,iscedf,ar,0215,0011,0,keyword,0215,1,iscedf_flat_retrieval,False
SYN-ISIC-0311-tl-1,isic,tl,0311,4719,0,keyword,0311,1,isic_flat_retrieval,False
SYN-ISIC-4220-tl-1,isic,tl,4220,4100,0,llm,4220,1,isic_flat_retrieval,False
SYN-ISIC-5813-tl-1,isic,tl,5813,6110,0,keyword,5813,1,isic_flat_retrieval,False
SYN-ISIC-6491-tl-1,isic,tl,6491,4719,0,keyword,6491,1,isic_flat_retrieval,False
SYN-ISIC-8110-tl-1,isic,tl,8110,4719,0,keyword,8110,1,isic_flat_retrieval,False
SYN-ISCEDF-0223-tl-1,iscedf,tl,0223,0011,0,keyword,0223,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0512-ar-gulf-1,iscedf,ar-gulf,0512,0512,1,keyword,0512,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0542-ur-1,iscedf,ur,0542,0011,0,keyword,0542,1,iscedf_flat_retrieval,False
SYN-ISIC-2610-en-1,isic,en,2610,2610,1,keyword,2610,1,isic_flat_retrieval,False
SYN-ISIC-4311-en-1,isic,en,4311,4719,0,keyword,4311,1,isic_flat_retrieval,False
SYN-ISIC-5820-en-1,isic,en,5820,6201,0,keyword,5820,1,isic_flat_retrieval,False
SYN-ISIC-6499-en-1,isic,en,6499,8810,0,llm,6920,0,isic_flat_retrieval,False
SYN-ISIC-7210-en-1,isic,en,7210,8810,0,llm,7210,1,isic_flat_retrieval,False
SYN-ISIC-9200-en-1,isic,en,9200,9200,1,keyword,9200,1,isic_flat_retrieval,False
SYN-ISCEDF-0011-en-1,iscedf,en,0011,0021,0,keyword,0021,0,iscedf_flat_retrieval,False
SYN-ISCEDF-0711-hi-1,iscedf,hi,0711,0011,0,keyword,0711,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0222-tl-1,iscedf,tl,0222,0011,0,keyword,0222,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0314-en-1,iscedf,en,0314,0222,0,keyword,0314,1,iscedf_flat_retrieval,False
SYN-ISIC-0321-ar-1,isic,ar,0321,4719,0,keyword,0321,1,isic_flat_retrieval,False
SYN-ISIC-2610-ar-1,isic,ar,2610,6312,0,keyword,2610,1,isic_flat_retrieval,False
SYN-ISIC-5011-ar-1,isic,ar,5011,4921,0,keyword,5011,1,isic_flat_retrieval,False
SYN-ISIC-6499-ar-1,isic,ar,6499,6209,0,llm,6619,0,isic_flat_retrieval,False
