case_id,input_text,input_language,standard,gold_code,gold_title,generation_model,prompt_version,source_definition_hash
SYN-ISIC-0111-hi-1,"मैं खेत में अनाज, दालें और तेल के बीज उगाता हूँ।",hi,isic,0111,"Growing of cereals (except rice), leguminous crops and oil seeds",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,aaabca255d49a5a3
SYN-ISIC-1104-hi-1,मैं ठंडे पेय और बोतलबंद ख़निज पानी बनाता हूँ।,hi,isic,1104,Manufacture of soft drinks; production of mineral waters and other bottled,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,fd8b25f0d8ab3c04
SYN-ISIC-3811-hi-1,मैं घर-बार से कचरा इकट्ठा करता हूँ और उसे ट्रक में ले जाता हूँ।,hi,isic,3811,Collection of non-hazardous waste,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f387910b19e16d69
SYN-ISIC-4711-hi-1,मैं एक किराने की दुकान में रोज़मर्रा की चीज़ें बेचता हूँ।,hi,isic,4711,"Retail sale in non-specialized stores with food, beverages or tobacco predomi-",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3110bced7837e614
SYN-ISIC-5510-hi-1,मैं अपने होटल में लोगों को एक रात के लिए कमरा किराए पर देता हूँ।,hi,isic,5510,Short term accommodation activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3e8c2c59a3eee719
SYN-ISIC-6311-hi-1,मैं डेटा प्रोसेसिंग और वेबसाइट व एप्लिकेशन की होस्टिंग करता हूँ।,hi,isic,6311,"Data processing, hosting and related activities",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,88e29e256bd23768
SYN-ISIC-6920-hi-1,मैं छोटे व्यापारों के लेन‑देन का हिसाब रखता हूँ और टैक्स की सलाह देता हूँ।,hi,isic,6920,"Accounting, bookkeeping and auditing activities; tax consultancy",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,296f3a2bda9ec66e
SYN-ISIC-7820-hi-1,मैं लोगों को काम पर रखता हूँ जब कंपनी को मदद चाहिए।,hi,isic,7820,Temporary employment agency activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ce455a57ce433fde
SYN-ISIC-8542-hi-1,"मैं लोगों को कला, नाटक और संगीत सिखाता हूँ, जैसे एक छोटा स्टूडियो चलाता हूँ।",hi,isic,8542,Cultural education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,699cbf01401cb70e
SYN-ISIC-9602-hi-1,"मैं बाल काटता‑रंगता हूँ, शेविंग, फ़ेसियल, मेनिक्योर‑पेडिक्योर और मेक‑अप भी करता हूँ।",hi,isic,9602,Hairdressing and other beauty treatment,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,af2ef754399171eb
SYN-ISCEDF-0313-en-1,"I studied psychology, focusing on how our minds and experiences shape behavior.",en,iscedf,0313,Psychology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,8caba74fc8f7cac7
SYN-ISCEDF-0412-ar-gulf-1,أنا درست شغلات البنوك والتمويل والتأمين في الجامعة.,ar-gulf,iscedf,0412,"Finance, banking and insurance",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bc29ff9e1cf27f6e
SYN-ISCEDF-0511-ur-1,میں نے بائیولوجی پڑھی، جانداروں کے بارے میں سب کچھ سیکھا۔,ur,iscedf,0511,Biology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3e1911ffee337f8b
SYN-ISCEDF-0915-ar-gulf-1,أنا درست علاج وإعادة تأهيل للمعاقين.,ar-gulf,iscedf,0915,Therapy and rehabilitation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cd6ba89d71734ef1
SYN-ISCEDF-1015-ur-1,میں نے سفر اور تفریح کے بارے میں پڑھائی کی ہے۔,ur,iscedf,1015,"Travel, tourism and leisure",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5450920645e2e3ef
SYN-ISCEDF-0541-hi-1,"मैंने गणित पढ़ा था, वो भी बुनियादी और थोड़ा उन्नत।",hi,iscedf,0541,Mathematics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ef035f27d4d53449
SYN-ISIC-0111-tl-1,"Nag-aalaga ako ng trigo, mais, at mga sitaw sa bukid, pati organiko at may binagong binhi.",tl,isic,0111,"Growing of cereals (except rice), leguminous crops and oil seeds",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,aaabca255d49a5a3
SYN-ISIC-1104-tl-1,Nagluluto kami ng mga inuming may bula at gumagawa ng tubig na mineral at iba pang bote.,tl,isic,1104,Manufacture of soft drinks; production of mineral waters and other bottled,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,fd8b25f0d8ab3c04
SYN-ISIC-3811-tl-1,Ako ay nangongolekta ng basura sa mga bahay at tindahan gamit ang mga basurahan.,tl,isic,3811,Collection of non-hazardous waste,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f387910b19e16d69
SYN-ISIC-4711-tl-1,"Nagtitinda ako ng pagkain, inumin, at sigarilyo sa aming maliit na tindahan.",tl,isic,4711,"Retail sale in non-specialized stores with food, beverages or tobacco predomi-",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3110bced7837e614
SYN-ISIC-5510-tl-1,Nagbibigay ako ng mga kuwarto para sa mga bisita na gusto ng panandaliang tirahan.,tl,isic,5510,Short term accommodation activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3e8c2c59a3eee719
SYN-ISIC-6311-tl-1,"Nagbibigay ako ng puwang para sa mga pahina, bidyo, at pagproseso ng datos.",tl,isic,6311,"Data processing, hosting and related activities",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,88e29e256bd23768
SYN-ISIC-8542-tl-1,"Nagtuturo ako ng sayaw, kanta, at teatro para mapalago ang kultura.",tl,isic,8542,Cultural education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,699cbf01401cb70e
SYN-ISIC-9602-tl-1,"Nagpuputol, naglilinis, nag-aayos ng estilo, nagpapakulay, at nag-aayos ng mukha ako para sa tao.",tl,isic,9602,Hairdressing and other beauty treatment,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,af2ef754399171eb
SYN-ISCEDF-0716-en-1,"I studied how to fix cars, boats, and airplanes.",en,iscedf,0716,"Motor vehicles, ships and aircraft",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d3b5d5bcbf90b98b
SYN-ISIC-1392-en-1,"I make all kinds of home textiles like blankets, cushions, and kitchen linens.",en,isic,1392,"Manufacture of made-up textile articles, except apparel",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3af73237c3612618
SYN-ISIC-3700-en-1,I make sure the dirty water from homes and factories gets moved safely away.,en,isic,3700,Sewerage,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4230b3aa0cea6c19
SYN-ISIC-5610-en-1,I run a food truck that serves fresh meals to people on the go.,en,isic,5610,Restaurants and mobile food service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1edfe414eed03ca9
SYN-ISIC-6312-en-1,I run a website that helps people find other sites and info easily.,en,isic,6312,Web portals,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,0cf14b067b578928
SYN-ISIC-7010-en-1,"I run the main office, guiding all the other teams and making big decisions.",en,isic,7010,Activities of head offices,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,aa98e8acab709b53
SYN-ISIC-8610-en-1,"I work at a hospital, helping people get diagnosed and treated for their illnesses.",en,isic,8610,Hospital activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5334a6d0f5ccefc7
SYN-ISIC-9609-en-1,"I run a spa offering massages, saunas, and wellness treatments.",en,isic,9609,Other personal service activities n.e.c.,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,868b93ed09a248ab
SYN-ISCEDF-1041-ar-1,درست مجال النقل وإدارة حركة السفن والقطارات والطائرات.,ar,iscedf,1041,Transport services,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e06cc217a72d7736
SYN-ISCEDF-0713-ur-1,میں نے بجلی اور توانائی کے کام سیکھے۔,ur,iscedf,0713,Electricity and energy,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ad9f318af494c023
SYN-ISIC-1392-ar-1,أنا أصنّع أغطية ومفارش ووسائد من القماش المنسوج يدوياً.,ar,isic,1392,"Manufacture of made-up textile articles, except apparel",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3af73237c3612618
SYN-ISIC-3700-ar-1,أنا أعمل على جمع وتصريف مياه الصرف من المنازل والشركات.,ar,isic,3700,Sewerage,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4230b3aa0cea6c19
SYN-ISIC-5610-ar-1,أنا أدير مطعمًا يقدم وجبات سريعة للزبائن في الموقع أو للطلب الخارجي.,ar,isic,5610,Restaurants and mobile food service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1edfe414eed03ca9
SYN-ISIC-7010-ar-1,أنا أشتغل في المكتب الرئيسي وأدير الفروع وأخطط للمستقبل.,ar,isic,7010,Activities of head offices,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,aa98e8acab709b53
SYN-ISIC-8610-ar-1,أنا أعمل في مستشفى يقدم رعاية طبية وتشخيص وعلاج للمرضى.,ar,isic,8610,Hospital activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5334a6d0f5ccefc7
SYN-ISIC-9609-ar-1,أنا أعمل في مجال الخدمات الشخصية مثل الحمامات التركية والمساج والاستشارات الروحية.,ar,isic,9609,Other personal service activities n.e.c.,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,868b93ed09a248ab
SYN-ISCEDF-0732-hi-1,मैंने इमारतें बनाना और सड़कें बनाने की पढ़ाई की।,hi,iscedf,0732,Building and civil engineering,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cd14de707bc9dbc6
SYN-ISCEDF-0912-tl-1,Nag-aral ako ng medisina para makatulong sa mga may sakit.,tl,iscedf,0912,Medicine,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4825934944c9ee57
SYN-ISIC-0130-ar-gulf-1,أنا أشتغل على قصاصات ونباتات صغار عشان نزرع شجر جديد أو نجهز للزرع.,ar-gulf,isic,0130,Plant propagation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a5ccbc1c148f6c92
SYN-ISIC-4719-ar-gulf-1,أنا أشتغل في دكان كبير نبيع فيه ملابس، أدوات منزلية، وزينة.,ar-gulf,isic,4719,Other retail sale in non-specialized stores,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bdaf882e559ca902
SYN-ISIC-5610-ar-gulf-1,أنا أشتغل مطعم وعربة أكل، الناس يجيوا ياكلوا أو ياخذوا.,ar-gulf,isic,5610,Restaurants and mobile food service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1edfe414eed03ca9
SYN-ISIC-7830-ar-gulf-1,أنا أجيب ناس للشركات ونخليهم يشتغلون معاها على المدى الطويل.,ar-gulf,isic,7830,Other human resources provision,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,7a87e5f1bd0b537c
SYN-ISIC-8610-ar-gulf-1,أنا أشتغل في مستشفى، نعتني بالمرضى، نفحصهم، نعطيهم علاج ونساعدهم يتعافوا.,ar-gulf,isic,8610,Hospital activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5334a6d0f5ccefc7
SYN-ISIC-9609-ar-gulf-1,أنا أشتغل صالون تدليك وبخار، وأقدّم خدمات روحانية وتنسيق مواعيد للناس.,ar-gulf,isic,9609,Other personal service activities n.e.c.,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,868b93ed09a248ab
SYN-ISCEDF-0213-ur-1,میں نے فن میں تصویریں بنانا سیکھا۔,ur,iscedf,0213,Fine arts,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,15a1abe8f2d7607c
SYN-ISIC-3700-ur-1,میرا کام گندے پانی کو جمع کر کے صاف کرنے کے لیے پائپوں سے لے جانا ہے۔,ur,isic,3700,Sewerage,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4230b3aa0cea6c19
SYN-ISIC-4719-ur-1,میں ایک ڈپارٹمنٹ اسٹور میں کپڑے، جوتے اور گھریلو سامان بیچتا ہوں۔,ur,isic,4719,Other retail sale in non-specialized stores,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bdaf882e559ca902
SYN-ISIC-5610-ur-1,میں ایک ریسٹورنٹ چلاتا ہوں جہاں لوگ بیٹھ کر یا خود لے کر کھاتے ہیں۔,ur,isic,5610,Restaurants and mobile food service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1edfe414eed03ca9
SYN-ISIC-7830-ur-1,میں کمپنیوں کے لیے ملازمین بھرتی اور انتظام کرتا ہوں۔,ur,isic,7830,Other human resources provision,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,7a87e5f1bd0b537c
SYN-ISIC-9609-ur-1,میں ٹرکی باث، سونا، مساج اور رشتے بنانے کی خدمات دیتا ہوں۔,ur,isic,9609,Other personal service activities n.e.c.,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,868b93ed09a248ab
SYN-ISCEDF-0915-ur-1,میں نے علاج اور بحالی کی پڑھائی کی۔,ur,iscedf,0915,Therapy and rehabilitation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cd6ba89d71734ef1
SYN-ISCEDF-0511-hi-1,"मैंने जीव विज्ञान पढ़ा, यानी सब जीवों के बारे में सीखा।",hi,iscedf,0511,Biology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3e1911ffee337f8b
SYN-ISCEDF-1015-hi-1,"मैंने यात्रा, पर्यटन और अवकाश में पढ़ाई की है।",hi,iscedf,1015,"Travel, tourism and leisure",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5450920645e2e3ef
SYN-ISIC-0130-hi-1,"मैं पौधों की कली, कलियों और रोपण सामग्री बनाता हूँ।",hi,isic,0130,Plant propagation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a5ccbc1c148f6c92
SYN-ISIC-3700-hi-1,मैं गंदे पानी को नालियों से इकट्ठा करके साफ़ जगह तक पहुँचाता हूँ।,hi,isic,3700,Sewerage,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4230b3aa0cea6c19
SYN-ISIC-5610-hi-1,मैं एक रेस्टोरेंट चलाता हूँ जहाँ लोग खाना खाने या ले जाने आते हैं।,hi,isic,5610,Restaurants and mobile food service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1edfe414eed03ca9
SYN-ISIC-6312-hi-1,"मैं एक पोर्टल वेबसाइट चलाता हूँ, जहाँ लोग इंटरनेट की जानकारी आसानी से ढूँढते हैं।",hi,isic,6312,Web portals,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,0cf14b067b578928
SYN-ISIC-7830-hi-1,मैं कंपनियों को लंबे समय के लिए कर्मचारियों की व्यवस्था करता हूँ।,hi,isic,7830,Other human resources provision,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,7a87e5f1bd0b537c
SYN-ISIC-9609-hi-1,"मैं लोगों को मालिश, सौना और टारोट पढ़कर आराम देता हूँ।",hi,isic,9609,Other personal service activities n.e.c.,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,868b93ed09a248ab
SYN-ISCEDF-0222-ar-1,درست تاريخًا وآثارًا، أحب أبحاث الماضي وحضاراته.,ar,iscedf,0222,History and archaeology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,61a782aa2cb69794
SYN-ISCEDF-0313-ar-gulf-1,أنا قريت سلوك البشر في الجامعة.,ar-gulf,iscedf,0313,Psychology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,8caba74fc8f7cac7
SYN-ISIC-0130-tl-1,"Nagpaparami ako ng mga punla, sanga, at binhi para sa pagtatanim at pagkakabit.",tl,isic,0130,Plant propagation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a5ccbc1c148f6c92
SYN-ISIC-4719-tl-1,Naglilingkod ako sa malaking tindahan na nagbebenta ng iba't ibang gamit.,tl,isic,4719,Other retail sale in non-specialized stores,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bdaf882e559ca902
SYN-ISIC-6312-tl-1,Nagpapatakbo ako ng mga pahina na parang pasukan para hanapin ang impormasyon.,tl,isic,6312,Web portals,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,0cf14b067b578928
SYN-ISIC-7010-tl-1,"Ako ay namumuno sa opisina, nag-aayos ng mga plano at sinusubaybayan ang mga sanga.",tl,isic,7010,Activities of head offices,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,aa98e8acab709b53
SYN-ISIC-9609-tl-1,"Nagbibigay ako ng masahe, sauna, at mga serbisyong pampapayat at espiritwal para sa kalusugan.",tl,isic,9609,Other personal service activities n.e.c.,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,868b93ed09a248ab
SYN-ISCEDF-1041-ar-gulf-1,أنا درست شغل النقل واللوجستيات في الجامعة.,ar-gulf,iscedf,1041,Transport services,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e06cc217a72d7736
SYN-ISCEDF-0713-hi-1,मैंने बिजली और ऊर्जा के काम सीखे थे।,hi,iscedf,0713,Electricity and energy,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ad9f318af494c023
SYN-ISIC-4100-en-1,"I build houses and other structures, either for sale or on contract, handling everything or just parts.",en,isic,4100,Construction of buildings,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bb9620074f6afaae
SYN-ISIC-4771-en-1,"I run a boutique that sells clothes, shoes, leather goods, and accessories.",en,isic,4771,"Retail sale of clothing, footwear and leather articles in specialized stores",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,28742b4518f2ddcb
SYN-ISIC-5621-en-1,I provide tasty food and service for parties and events at the client’s chosen venue.,en,isic,5621,Event catering,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,6bb52af7fc24078a
SYN-ISIC-6411-en-1,"I run the country's money system, handling cash, keeping track of supply, and clearing bank payments.",en,isic,6411,Central banking,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,dbf9071c686dc4fe
SYN-ISIC-7911-en-1,"I help people book trips, flights, hotels, and tours for vacations or business.",en,isic,7911,Travel agency activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5b1454353c85f4be
SYN-ISIC-8690-en-1,"I help folks stay healthy with things like physical therapy, nursing, and hydrotherapy.",en,isic,8690,Other human health activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,71532b4c6d005947
SYN-ISIC-9700-en-1,"I hire and manage household staff like maids, cooks, drivers, and babysitters for families.",en,isic,9700,Activities of households as employers of domestic personnel,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,353e715c3c11cef8
SYN-ISCEDF-0732-tl-1,Nag-aral ako ng pagbuo at pag-aayos ng mga gusali at kalsada.,tl,iscedf,0732,Building and civil engineering,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cd14de707bc9dbc6
SYN-ISCEDF-0913-en-1,I studied nursing and midwifery to help people stay healthy.,en,iscedf,0913,Nursing and midwifery,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d90e1bd2b154e903
SYN-ISCEDF-1013-ar-gulf-1,درست شغل الفندقة والمطاعم والضيافة في الإمارات.,ar-gulf,iscedf,1013,"Hotel, restaurants and catering",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,639c12791c37cbcb
SYN-ISIC-0141-ar-1,أنا أربي الأبقار والجاموس، وأنتج حليبهم الخام وأسمك الحيوانات.,ar,isic,0141,Raising of cattle and buffaloes,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,94f5a07365d28087
SYN-ISIC-1410-ar-1,أنا أصنّع ملابس للناس من القطن والبوليستر، ولا نستخدم الفرو.,ar,isic,1410,"Manufacture of wearing apparel, except fur apparel",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,8f50e16488bd8157
SYN-ISIC-4771-ar-1,أنا أبيع الملابس والأحذية والجلود وإكسسواراتها مثل القفازات والربطات في متجري.,ar,isic,4771,"Retail sale of clothing, footwear and leather articles in specialized stores",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,28742b4518f2ddcb
SYN-ISIC-5621-ar-1,أنا أوفر خدمات الطعام للفعاليات حسب اتفاق مع الزبون ومكان الحدث.,ar,isic,5621,Event catering,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,6bb52af7fc24078a
SYN-ISIC-7020-ar-1,أنا أساعد الشركات على تحسين تنظيمها وتخطيطها واتخاذ قراراتها.,ar,isic,7020,Management consultancy activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,87b93a5b418b4e0d
SYN-ISIC-7911-ar-1,أنا أعمل في وكالة سفر أساعد الناس على حجز رحلاتهم وإقامتهم.,ar,isic,7911,Travel agency activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5b1454353c85f4be
SYN-ISIC-9700-ar-1,أنا أُدير بيتًا أستأجر فيه خدمًا مثل الخدم، الطباخ، السائق، والحداد.,ar,isic,9700,Activities of households as employers of domestic personnel,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,353e715c3c11cef8
SYN-ISCEDF-0213-hi-1,"मैंने कला में पढ़ाई की, चित्रकला और मूर्तिकला सीखी।",hi,iscedf,0213,Fine arts,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,15a1abe8f2d7607c
SYN-ISIC-1410-ar-gulf-1,أنا أشتغل تصنيع ثياب جاهزة غير الفرو، من أي قماش وحتى مطاطية.,ar-gulf,isic,1410,"Manufacture of wearing apparel, except fur apparel",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,8f50e16488bd8157
SYN-ISIC-5621-ar-gulf-1,أنا أجهز أكل وشرب للمناسبات حسب طلب الزبون بالمكان اللي يبيه.,ar-gulf,isic,5621,Event catering,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,6bb52af7fc24078a
SYN-ISIC-6411-ar-gulf-1,أنا أشتغل في البنك المركزي، نتابع الفلوس ونطلع عملة جديدة.,ar-gulf,isic,6411,Central banking,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,dbf9071c686dc4fe
SYN-ISIC-7911-ar-gulf-1,أنا أشتغل بوكالة سفر، نرتب رحلات وسفريات للناس والشركات.,ar-gulf,isic,7911,Travel agency activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5b1454353c85f4be
SYN-ISIC-9700-ar-gulf-1,أنا أشتغل أجيب خدم للبيت، مثل خادمة، سواق، حارس، ومربية.,ar-gulf,isic,9700,Activities of households as employers of domestic personnel,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,353e715c3c11cef8
SYN-ISCEDF-0511-tl-1,"Nag-aral ako ng biyolohiya, tungkol sa buhay at pag-unlad ng hayop.",tl,iscedf,0511,Biology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3e1911ffee337f8b
SYN-ISCEDF-0542-en-1,"I studied statistics, mostly crunching numbers and looking at data trends.",en,iscedf,0542,Statistics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f15aa594121dcd67
SYN-ISIC-0141-ur-1,میں گائے اور بھینسیں پال رہا ہوں، دودھ نکالتا اور نسل تیار کرتا ہوں۔,ur,isic,0141,Raising of cattle and buffaloes,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,94f5a07365d28087
SYN-ISIC-4100-ur-1,میں گھر اور دفتروں کی تعمیر کرتا ہوں، چاہے خود کے لیے یا گاہک کے لیے۔,ur,isic,4100,Construction of buildings,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bb9620074f6afaae
SYN-ISIC-5621-ur-1,میں گاہک کی جگہ پر تقریب کے لیے کھانا تیار کر کے پیش کرتا ہوں۔,ur,isic,5621,Event catering,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,6bb52af7fc24078a
